New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1912.15,1816.99,30.56,53.77,192.27,0.13,20250806_045409
2024-7-9,2021-07-06,69.73,4314.05,4179.76,94.44,0.00,356.34,0.13,20250806_045409
2024-10-5,2023-10-06,53.27,3907.30,3279.03,43.56,579.89,222.51,0.13,20250806_045409
2024-1-30,2021-06-21,26.87,2100.85,1596.96,24.43,470.59,148.68,0.13,20250806_045409
2024-8-3,2021-07-18,55.29,3349.29,3250.24,74.59,0.00,302.74,0.12,20250806_045409
2024-7-19,2023-05-18,39.79,3637.51,3611.23,33.91,0.00,223.75,0.12,20250806_045409
2024-2-14,2021-06-03,25.15,2153.79,1178.04,25.13,942.28,183.41,0.12,20250806_045409
2024-11-21,2023-11-16,45.62,4291.03,3344.60,64.37,856.75,227.24,0.13,20250806_045409
2024-6-16,2021-07-31,79.60,4050.40,3889.44,85.20,0.00,427.03,0.13,20250806_045409
2024-1-9,2023-11-15,46.25,3299.90,2554.13,29.75,708.91,159.93,0.12,20250806_045409
2024-8-15,2023-06-03,58.48,4982.30,4865.73,85.79,0.00,327.30,0.12,20250806_045409
2024-12-12,2021-11-29,383.15,20987.03,18373.28,379.70,2080.94,355.26,0.13,20250806_045409
2024-4-24,2023-08-01,44.21,3026.95,2969.42,47.13,0.00,234.32,0.12,20250806_045409
2024-8-9,2023-05-21,65.28,4514.71,4430.92,58.28,0.00,419.22,0.12,20250806_045409
2024-2-6,2018-12-03,54.41,3446.35,2905.11,38.82,490.59,258.52,0.12,20250806_045409
2024-7-4,2021-08-08,106.57,3564.95,2856.97,255.69,0.00,438.27,0.13,20250806_045409
2024-3-23,2019-06-02,43.01,1761.64,1704.90,41.14,0.00,340.85,0.12,20250806_045409
2024-12-13,2023-11-30,101.72,8268.47,6801.83,189.58,1207.74,345.59,0.13,20250806_045409
2024-10-21,2023-11-06,73.33,5191.37,5042.54,102.89,0.00,413.69,0.12,20250806_045409
2024-8-5,2023-08-19,91.71,5305.10,5138.65,120.77,0.00,342.36,0.12,20250806_045409
