New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.14,1636.01,51.86,0.00,196.11,0.32,20250806_045409
2024-7-9,2021-07-06,69.73,4266.73,4128.02,95.63,0.00,400.75,0.35,20250806_045409
2024-10-5,2023-10-06,53.27,3261.40,2681.79,140.71,377.09,291.68,0.51,20250806_045409
2024-1-30,2021-06-21,26.87,1802.23,1233.64,89.00,437.34,234.82,0.34,20250806_045409
2024-8-3,2021-07-18,55.29,3251.72,3112.64,98.65,0.00,336.87,0.48,20250806_045409
2024-7-19,2023-05-18,39.79,3460.68,3289.54,120.04,0.00,336.19,0.34,20250806_045409
2024-2-14,2021-06-03,25.15,1664.35,1086.24,82.98,456.28,250.27,0.35,20250806_045409
2024-11-21,2023-11-16,45.62,4139.08,2750.71,96.24,1260.59,345.85,0.34,20250806_045409
2024-6-16,2021-07-31,79.60,4075.66,3923.54,79.60,0.00,413.11,0.34,20250806_045409
2024-1-9,2023-11-15,46.25,2995.20,2166.30,138.22,624.19,243.12,0.47,20250806_045409
2024-8-15,2023-06-03,58.48,4619.93,4443.20,122.66,0.00,384.56,0.34,20250806_045409
2024-12-12,2021-11-29,383.15,20752.17,18266.67,444.57,1855.77,357.00,0.48,20250806_045409
2024-4-24,2023-08-01,44.21,2786.84,2592.46,134.90,0.00,337.90,0.35,20250806_045409
2024-8-9,2023-05-21,65.28,4506.65,4419.55,60.57,0.00,435.64,0.34,20250806_045409
2024-2-6,2018-12-03,54.41,3547.01,2762.78,50.73,714.02,277.67,0.49,20250806_045409
2024-7-4,2021-08-08,106.57,3508.83,2811.48,249.16,0.00,401.72,0.33,20250806_045409
2024-3-23,2019-06-02,43.01,1677.55,1606.08,51.02,0.00,362.14,0.50,20250806_045409
2024-12-13,2023-11-30,101.72,7750.54,6506.00,218.95,928.96,313.82,0.35,20250806_045409
2024-10-21,2023-11-06,73.33,5558.36,5262.26,97.39,153.54,375.96,0.35,20250806_045409
2024-8-5,2023-08-19,91.71,5377.12,5184.29,133.77,0.00,417.16,0.36,20250806_045409
