New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1874.32,1829.78,19.19,21.59,204.02,1.06,20250806_035125
2024-7-9,2021-07-06,69.73,4281.33,4166.55,84.79,0.00,382.19,1.07,20250806_035125
2024-10-5,2023-10-06,53.27,4149.59,3114.97,91.94,907.34,225.44,1.07,20250806_035125
2024-1-30,2021-06-21,26.87,2570.77,1309.09,52.44,1184.43,156.36,1.03,20250806_035125
2024-8-3,2021-07-18,55.29,3430.85,3358.55,55.63,0.00,322.33,1.05,20250806_035125
2024-7-19,2023-05-18,39.79,4100.46,3385.94,84.55,605.49,225.41,1.02,20250806_035125
2024-2-14,2021-06-03,25.15,2115.56,1199.15,18.25,889.59,149.83,1.04,20250806_035125
2024-11-21,2023-11-16,45.62,4740.38,2199.71,695.54,1513.91,229.80,1.06,20250806_035125
2024-6-16,2021-07-31,79.60,4092.46,3931.20,85.55,0.00,420.10,1.08,20250806_035125
2024-1-9,2023-11-15,46.25,3710.42,1589.55,880.35,808.13,155.37,1.02,20250806_035125
2024-8-15,2023-06-03,58.48,5057.86,4934.74,90.32,0.00,332.74,1.05,20250806_035125
2024-12-12,2021-11-29,383.15,20000.63,16616.56,408.03,2815.84,287.57,1.04,20250806_035125
2024-4-24,2023-08-01,44.21,3397.16,2932.44,42.43,407.66,214.01,0.99,20250806_035125
2024-8-9,2023-05-21,65.28,4484.32,4383.63,69.93,0.00,400.82,1.05,20250806_035125
2024-2-6,2018-12-03,54.41,3219.37,2505.66,26.61,682.90,212.61,1.06,20250806_035125
2024-7-4,2021-08-08,106.57,3503.44,2806.10,249.16,0.00,400.42,1.03,20250806_035125
2024-3-23,2019-06-02,43.01,1810.21,1752.85,41.71,0.00,303.38,1.02,20250806_035125
2024-12-13,2023-11-30,101.72,8216.17,4862.67,1424.14,1259.14,297.41,1.06,20250806_035125
2024-10-21,2023-11-06,73.33,4765.82,4385.15,129.76,191.91,299.37,1.02,20250806_035125
2024-8-5,2023-08-19,91.71,5227.46,5101.73,93.25,0.00,335.30,1.04,20250806_035125
