New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1711.36,1637.23,51.86,0.00,196.40,0.22,20250806_035125
2024-7-9,2021-07-06,69.73,4321.39,4182.96,100.63,0.00,424.79,0.23,20250806_035125
2024-10-5,2023-10-06,53.27,3281.81,2610.58,129.81,487.62,304.56,0.25,20250806_035125
2024-1-30,2021-06-21,26.87,1797.91,1231.84,101.41,416.50,231.59,0.39,20250806_035125
2024-8-3,2021-07-18,55.29,3261.88,3122.16,98.85,0.00,331.47,0.22,20250806_035125
2024-7-19,2023-05-18,39.79,3388.60,3229.66,111.14,0.00,357.47,0.23,20250806_035125
2024-2-14,2021-06-03,25.15,1633.54,1095.33,66.97,439.82,244.97,0.39,20250806_035125
2024-11-21,2023-11-16,45.62,4603.98,3127.18,137.61,1288.86,338.02,0.24,20250806_035125
2024-6-16,2021-07-31,79.60,4076.99,3926.50,78.60,0.00,413.23,0.24,20250806_035125
2024-1-9,2023-11-15,46.25,2988.82,2230.11,106.75,600.48,238.54,0.23,20250806_035125
2024-8-15,2023-06-03,58.48,4624.81,4434.58,133.71,0.00,384.34,0.23,20250806_035125
2024-12-12,2021-11-29,383.15,20471.86,18305.73,415.36,1570.00,352.06,0.25,20250806_035125
2024-4-24,2023-08-01,44.21,2782.11,2610.78,117.74,0.00,316.53,0.25,20250806_035125
2024-8-9,2023-05-21,65.28,4507.13,4502.17,39.01,0.00,398.98,0.38,20250806_035125
2024-2-6,2018-12-03,54.41,3587.12,2886.17,56.13,624.85,278.59,0.23,20250806_035125
2024-7-4,2021-08-08,106.57,3511.49,2808.56,253.12,0.00,399.64,0.23,20250806_035125
2024-3-23,2019-06-02,43.01,1677.46,1605.66,51.05,0.00,361.98,0.39,20250806_035125
2024-12-13,2023-11-30,101.72,7912.47,6515.00,188.41,1132.32,348.38,0.23,20250806_035125
2024-10-21,2023-11-06,73.33,5447.47,5259.48,128.27,0.00,362.00,0.24,20250806_035125
2024-8-5,2023-08-19,91.71,5366.10,5168.60,136.94,0.00,414.40,0.39,20250806_035125
