New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1906.71,1915.74,-1.81,0.00,219.15,1.85,20251013_044042
2024-7-9,2024-07-09,0.00,4343.57,4384.41,-10.86,0.00,387.45,2.26,20251013_044042
2024-10-5,2024-10-05,0.00,3620.49,3501.56,-17.33,178.36,242.41,2.52,20251013_044042
2024-1-30,2024-01-30,0.00,1819.84,1755.21,0.00,64.63,190.89,2.62,20251013_044042
2024-8-3,2024-08-03,0.00,3255.37,3293.17,-9.46,0.00,320.43,2.82,20251013_044042
2024-7-19,2024-07-19,0.00,3419.02,3500.29,-24.66,0.00,315.60,3.29,20251013_044042
2024-2-14,2024-02-14,0.00,1582.31,1530.68,0.00,51.63,188.34,3.09,20251013_044042
2024-11-21,2024-11-21,0.00,4049.78,3911.54,-42.33,270.35,250.13,3.39,20251013_044042
2024-6-16,2024-06-16,0.00,4224.69,4064.64,71.17,0.00,378.66,3.18,20251013_044042
2024-1-9,2024-01-09,0.00,2931.46,2825.94,0.00,105.52,248.19,3.11,20251013_044042
2024-8-15,2024-08-15,0.00,4761.52,4810.76,-11.68,0.00,346.50,3.26,20251013_044042
2024-12-12,2024-12-12,0.00,20468.53,20509.70,-122.98,348.70,342.07,3.12,20251013_044042
2024-4-24,2024-04-24,0.00,2902.42,2916.47,-4.18,0.00,277.75,3.17,20251013_044042
2024-8-9,2024-08-09,0.00,4783.84,4858.68,-8.40,0.00,445.90,3.07,20251013_044042
2024-2-6,2024-02-06,0.00,3292.39,3225.54,-13.72,119.02,287.25,3.02,20251013_044042
2024-7-4,2024-07-04,0.00,4020.75,3604.40,158.73,0.00,442.19,3.41,20251013_044042
2024-3-23,2024-03-23,0.00,1961.59,1973.96,0.97,0.00,311.36,3.17,20251013_044042
2024-12-13,2024-12-13,0.00,8087.04,8002.18,-96.31,383.28,314.49,3.37,20251013_044042
2024-10-21,2024-10-21,0.00,5457.82,5373.25,-8.46,120.95,277.54,2.09,20251013_044042
2024-8-5,2024-08-05,0.00,5327.99,5385.34,-15.61,0.00,371.16,3.10,20251013_044042
