New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1936.90,1808.47,20.34,101.80,200.21,0.59,20250806_035125
2024-7-9,2021-07-06,69.73,4335.37,4220.80,82.67,0.00,397.45,0.59,20250806_035125
2024-10-5,2023-10-06,53.27,4172.71,3175.04,102.68,858.23,226.40,0.73,20250806_035125
2024-1-30,2021-06-21,26.87,2672.94,1427.97,49.30,1174.91,172.83,0.56,20250806_035125
2024-8-3,2021-07-18,55.29,3368.08,3282.61,64.83,0.00,314.67,0.73,20250806_035125
2024-7-19,2023-05-18,39.79,4276.25,3699.49,98.69,447.34,230.84,0.70,20250806_035125
2024-2-14,2021-06-03,25.15,2197.90,1119.14,47.69,1011.35,199.16,0.57,20250806_035125
2024-11-21,2023-11-16,45.62,5093.73,2929.53,112.51,2008.99,261.65,0.73,20250806_035125
2024-6-16,2021-07-31,79.60,4005.04,3850.44,81.59,0.00,412.36,0.75,20250806_035125
2024-1-9,2023-11-15,46.25,3951.59,2152.70,103.87,1649.59,198.80,0.55,20250806_035125
2024-8-15,2023-06-03,58.48,5219.08,5057.24,116.60,0.00,344.21,0.73,20250806_035125
2024-12-12,2021-11-29,383.15,21180.61,18331.37,431.83,2235.09,356.08,0.71,20250806_035125
2024-4-24,2023-08-01,44.21,3346.63,3101.02,115.94,86.72,254.11,0.55,20250806_035125
2024-8-9,2023-05-21,65.28,4501.62,4412.23,62.15,0.00,416.24,0.71,20250806_035125
2024-2-6,2018-12-03,54.41,3564.82,2873.59,38.92,640.41,259.00,0.57,20250806_035125
2024-7-4,2021-08-08,106.57,3572.26,2864.60,255.79,0.00,422.05,0.58,20250806_035125
2024-3-23,2019-06-02,43.01,1765.80,1708.77,41.47,0.00,322.78,0.71,20250806_035125
2024-12-13,2023-11-30,101.72,8760.79,6632.30,217.21,1832.61,338.87,0.58,20250806_035125
2024-10-21,2023-11-06,73.33,5474.32,5270.38,123.17,23.49,362.55,0.69,20250806_035125
2024-8-5,2023-08-19,91.71,5424.39,5238.29,133.95,0.00,348.58,0.72,20250806_035125
