New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1897.71,1791.13,31.34,64.36,199.47,0.45,20250806_035125
2024-7-9,2021-07-06,69.73,4335.55,4215.11,90.61,0.00,400.07,0.63,20250806_035125
2024-10-5,2023-10-06,53.27,4214.78,3120.19,103.27,951.77,227.97,0.46,20250806_035125
2024-1-30,2021-06-21,26.87,2670.10,929.43,400.36,1143.71,172.83,0.61,20250806_035125
2024-8-3,2021-07-18,55.29,3372.01,3289.18,62.92,0.00,315.28,0.46,20250806_035125
2024-7-19,2023-05-18,39.79,4192.57,3323.04,90.05,752.48,233.56,0.60,20250806_035125
2024-2-14,2021-06-03,25.15,2166.24,1173.41,41.00,932.60,154.01,0.45,20250806_035125
2024-11-21,2023-11-16,45.62,4808.60,1672.92,1222.09,1325.52,216.29,0.64,20250806_035125
2024-6-16,2021-07-31,79.60,4092.33,3931.07,85.55,0.00,420.19,0.46,20250806_035125
2024-1-9,2023-11-15,46.25,3891.80,1387.33,911.97,1148.59,169.19,0.62,20250806_035125
2024-8-15,2023-06-03,58.48,5199.34,4988.90,129.40,29.92,346.45,0.47,20250806_035125
2024-12-12,2021-11-29,383.15,19996.72,16624.49,400.51,2815.44,287.57,0.60,20250806_035125
2024-4-24,2023-08-01,44.21,3521.23,2826.41,63.66,606.42,215.68,0.43,20250806_035125
2024-8-9,2023-05-21,65.28,4484.56,4384.22,69.69,0.00,400.93,0.46,20250806_035125
2024-2-6,2018-12-03,54.41,3223.35,2462.59,27.02,726.93,206.56,0.62,20250806_035125
2024-7-4,2021-08-08,106.57,3504.84,2807.29,249.19,0.00,402.97,0.44,20250806_035125
2024-3-23,2019-06-02,43.01,1802.30,1744.64,41.94,0.00,299.38,0.61,20250806_035125
2024-12-13,2023-11-30,101.72,8246.12,4809.96,1461.99,1285.47,296.06,0.46,20250806_035125
2024-10-21,2023-11-06,73.33,4704.28,4360.11,121.55,167.57,308.34,0.59,20250806_035125
2024-8-5,2023-08-19,91.71,5292.17,5162.67,95.97,0.00,336.32,0.46,20250806_035125
