New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.62,51.94,0.00,196.01,0.63,20250806_045409
2024-7-9,2021-07-06,69.73,4276.00,4128.24,103.50,0.00,410.48,0.83,20250806_045409
2024-10-5,2023-10-06,53.27,3281.37,2652.67,130.13,444.64,301.53,0.81,20250806_045409
2024-1-30,2021-06-21,26.87,1797.91,1221.94,101.41,426.39,231.76,0.67,20250806_045409
2024-8-3,2021-07-18,55.29,3251.45,3124.73,89.35,0.00,332.00,0.67,20250806_045409
2024-7-19,2023-05-18,39.79,3468.63,3298.13,119.28,0.00,358.77,0.81,20250806_045409
2024-2-14,2021-06-03,25.15,1601.33,1160.38,37.67,385.62,243.97,0.81,20250806_045409
2024-11-21,2023-11-16,45.62,4391.50,3010.58,129.70,1199.83,325.71,0.66,20250806_045409
2024-6-16,2021-07-31,79.60,4078.43,3929.81,77.49,0.00,412.79,0.81,20250806_045409
2024-1-9,2023-11-15,46.25,2964.40,2216.08,101.26,598.21,237.86,0.81,20250806_045409
2024-8-15,2023-06-03,58.48,4619.01,4428.62,131.98,0.00,382.37,0.81,20250806_045409
2024-12-12,2021-11-29,383.15,20623.79,18405.82,395.31,1658.24,353.16,0.68,20250806_045409
2024-4-24,2023-08-01,44.21,2765.43,2573.88,131.50,0.00,317.74,0.84,20250806_045409
2024-8-9,2023-05-21,65.28,4499.19,4423.31,52.82,0.00,428.79,0.81,20250806_045409
2024-2-6,2018-12-03,54.41,3589.48,2893.73,54.91,621.51,276.43,0.81,20250806_045409
2024-7-4,2021-08-08,106.57,3506.90,2809.55,249.17,0.00,403.94,0.66,20250806_045409
2024-3-23,2019-06-02,43.01,1677.48,1605.93,51.08,0.00,361.43,0.83,20250806_045409
2024-12-13,2023-11-30,101.72,7924.66,6439.35,211.42,1187.98,317.28,0.84,20250806_045409
2024-10-21,2023-11-06,73.33,5536.72,5374.50,110.71,0.00,355.91,0.86,20250806_045409
2024-8-5,2023-08-19,91.71,5329.56,5148.92,125.87,0.00,383.79,0.68,20250806_045409
