New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.79,2003.71,-15.96,173.79,201.56,3.75,20250930_175455
2024-7-9,2024-07-09,0.00,4395.61,4440.55,-11.94,0.00,361.05,3.55,20250930_175455
2024-10-5,2024-10-05,0.00,3881.41,3649.69,-51.34,398.62,197.29,3.08,20250930_175455
2024-1-30,2024-01-30,0.00,2128.38,2133.28,-1.67,0.00,110.28,2.67,20250930_175455
2024-8-3,2024-08-03,0.00,3391.68,3491.38,-27.85,0.00,315.19,3.23,20250930_175455
2024-7-19,2024-07-19,0.00,3600.46,3711.21,-34.03,0.00,224.33,3.64,20250930_175455
2024-2-14,2024-02-14,0.00,1839.87,1553.75,-12.33,324.67,105.95,2.79,20250930_175455
2024-11-21,2024-11-21,0.00,4185.71,3930.48,-59.97,442.47,227.96,3.85,20250930_175455
2024-6-16,2024-06-16,0.00,4220.16,4042.18,83.72,0.00,371.94,3.22,20250930_175455
2024-1-9,2024-01-09,0.00,3260.41,2957.07,-41.69,433.05,171.50,3.36,20250930_175455
2024-8-15,2024-08-15,0.00,4938.96,5033.62,-25.27,0.00,306.72,3.49,20250930_175455
2024-12-12,2024-12-12,0.00,20787.50,20387.13,-185.34,972.90,334.99,3.68,20250930_175455
2024-4-24,2024-04-24,0.00,3099.51,3211.39,-34.63,0.00,184.42,3.42,20250930_175455
2024-8-9,2024-08-09,0.00,4636.80,4648.95,0.26,0.00,398.21,3.47,20250930_175455
2024-2-6,2024-02-06,0.00,3403.99,3282.70,-22.89,202.67,260.08,3.14,20250930_175455
2024-7-4,2024-07-04,0.00,4020.74,3604.36,158.74,0.00,442.18,3.01,20250930_175455
2024-3-23,2024-03-23,0.00,2007.03,2021.07,0.87,0.00,273.45,2.81,20250930_175455
2024-12-13,2024-12-13,0.00,8135.19,8113.36,-179.35,576.16,324.80,2.69,20250930_175455
2024-10-21,2024-10-21,0.00,5584.70,5621.08,-8.45,0.00,235.78,2.19,20250930_175455
2024-8-5,2024-08-05,0.00,5344.21,5406.14,-16.87,0.00,346.42,2.57,20250930_175455
