New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.07,2005.25,-14.60,166.87,202.57,5.49,20250930_175455
2024-7-9,2024-07-09,0.00,4395.21,4439.95,-11.89,0.00,362.70,5.89,20250930_175455
2024-10-5,2024-10-05,0.00,3875.49,3651.99,-48.89,382.66,199.22,4.86,20250930_175455
2024-1-30,2024-01-30,0.00,2122.83,2122.83,0.00,0.00,111.96,5.12,20250930_175455
2024-8-3,2024-08-03,0.00,3400.57,3493.49,-25.81,0.00,306.33,5.88,20250930_175455
2024-7-19,2024-07-19,0.00,3588.92,3689.56,-30.82,0.00,224.87,5.84,20250930_175455
2024-2-14,2024-02-14,0.00,1811.88,1555.56,-12.90,296.65,106.82,4.70,20250930_175455
2024-11-21,2024-11-21,0.00,4169.57,3881.35,-42.91,422.00,221.03,6.21,20250930_175455
2024-6-16,2024-06-16,0.00,4220.17,4043.24,82.98,0.00,372.06,5.32,20250930_175455
2024-1-9,2024-01-09,0.00,3269.10,2942.90,-27.06,409.90,161.16,5.23,20250930_175455
2024-8-15,2024-08-15,0.00,4939.06,5033.60,-25.23,0.00,306.56,5.87,20250930_175455
2024-12-12,2024-12-12,0.00,20626.23,20451.93,-192.80,768.23,333.28,5.89,20250930_175455
2024-4-24,2024-04-24,0.00,3095.78,3198.57,-31.74,0.00,187.77,5.48,20250930_175455
2024-8-9,2024-08-09,0.00,4636.34,4648.52,0.26,0.00,397.94,4.88,20250930_175455
2024-2-6,2024-02-06,0.00,3404.30,3283.58,-21.89,198.96,260.01,4.50,20250930_175455
2024-7-4,2024-07-04,0.00,4020.72,3604.36,158.73,0.00,442.18,4.24,20250930_175455
2024-3-23,2024-03-23,0.00,2007.05,2021.06,0.87,0.00,272.94,4.49,20250930_175455
2024-12-13,2024-12-13,0.00,8054.40,8075.04,-174.79,519.73,326.64,4.31,20250930_175455
2024-10-21,2024-10-21,0.00,5590.18,5626.55,-8.45,0.00,238.32,4.75,20250930_175455
2024-8-5,2024-08-05,0.00,5344.65,5406.65,-16.89,0.00,346.06,4.44,20250930_175455
