New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1906.82,1797.31,30.45,69.50,201.81,0.89,20250806_035125
2024-7-9,2021-07-06,69.73,4337.71,4212.26,94.01,0.00,399.72,0.92,20250806_035125
2024-10-5,2023-10-06,53.27,4118.69,3101.37,88.11,897.82,226.68,0.90,20250806_035125
2024-1-30,2021-06-21,26.87,2638.84,1290.97,56.36,1264.78,168.46,0.87,20250806_035125
2024-8-3,2021-07-18,55.29,3390.19,3311.48,59.99,0.00,319.60,1.06,20250806_035125
2024-7-19,2023-05-18,39.79,4123.03,3323.00,88.63,680.60,228.25,1.00,20250806_035125
2024-2-14,2021-06-03,25.15,2154.10,1198.32,29.10,912.99,151.66,1.05,20250806_035125
2024-11-21,2023-11-16,45.62,4781.88,1747.63,1208.23,1243.63,226.13,1.07,20250806_035125
2024-6-16,2021-07-31,79.60,4092.37,3931.11,85.55,0.00,420.21,1.06,20250806_035125
2024-1-9,2023-11-15,46.25,3733.81,1505.56,899.25,887.79,162.62,1.03,20250806_035125
2024-8-15,2023-06-03,58.48,5070.28,4947.81,87.85,0.00,332.52,1.05,20250806_035125
2024-12-12,2021-11-29,383.15,20000.08,16615.56,407.93,2816.59,287.56,1.02,20250806_035125
2024-4-24,2023-08-01,44.21,3438.62,2962.54,38.76,424.41,204.51,0.97,20250806_035125
2024-8-9,2023-05-21,65.28,4484.90,4384.34,69.84,0.00,401.49,1.05,20250806_035125
2024-2-6,2018-12-03,54.41,3178.93,2543.31,14.60,622.37,210.33,1.08,20250806_035125
2024-7-4,2021-08-08,106.57,3505.29,2807.94,249.17,0.00,401.79,1.05,20250806_035125
2024-3-23,2019-06-02,43.01,1799.17,1740.48,42.07,0.00,299.61,1.03,20250806_035125
2024-12-13,2023-11-30,101.72,8211.61,4891.60,1401.32,1259.68,297.94,1.04,20250806_035125
2024-10-21,2023-11-06,73.33,4637.45,4508.60,81.64,11.14,293.93,1.00,20250806_035125
2024-8-5,2023-08-19,91.71,5279.74,5150.61,95.70,0.00,335.69,1.05,20250806_035125
