New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.94,1634.93,52.21,0.00,192.74,0.39,20250806_045409
2024-7-9,2021-07-06,69.73,4322.74,4164.40,112.32,0.00,430.43,0.24,20250806_045409
2024-10-5,2023-10-06,53.27,3282.36,2668.08,130.13,430.22,300.18,0.23,20250806_045409
2024-1-30,2021-06-21,26.87,1797.90,1217.03,108.20,421.34,231.60,0.38,20250806_045409
2024-8-3,2021-07-18,55.29,3260.07,3134.95,89.19,0.00,332.67,0.22,20250806_045409
2024-7-19,2023-05-18,39.79,3454.34,3291.53,116.60,0.00,366.89,0.23,20250806_045409
2024-2-14,2021-06-03,25.15,1633.36,1106.25,70.21,423.96,245.20,0.39,20250806_045409
2024-11-21,2023-11-16,45.62,4587.73,3125.31,137.65,1274.44,337.27,0.24,20250806_045409
2024-6-16,2021-07-31,79.60,4074.64,3916.32,83.56,0.00,413.52,0.24,20250806_045409
2024-1-9,2023-11-15,46.25,2990.49,2185.66,159.21,569.03,237.90,0.23,20250806_045409
2024-8-15,2023-06-03,58.48,4627.79,4436.34,132.70,0.00,376.32,0.23,20250806_045409
2024-12-12,2021-11-29,383.15,20498.04,18290.96,407.28,1629.47,352.70,0.23,20250806_045409
2024-4-24,2023-08-01,44.21,2779.27,2599.37,123.52,0.00,317.67,0.23,20250806_045409
2024-8-9,2023-05-21,65.28,4506.82,4501.86,39.01,0.00,398.99,0.37,20250806_045409
2024-2-6,2018-12-03,54.41,3606.47,2885.00,56.54,644.76,279.17,0.24,20250806_045409
2024-7-4,2021-08-08,106.57,3511.61,2808.66,253.14,0.00,398.94,0.23,20250806_045409
2024-3-23,2019-06-02,43.01,1677.55,1606.09,51.01,0.00,362.24,0.39,20250806_045409
2024-12-13,2023-11-30,101.72,8011.87,6511.08,193.32,1225.98,353.21,0.24,20250806_045409
2024-10-21,2023-11-06,73.33,5435.16,5270.99,112.12,0.00,364.43,0.25,20250806_045409
2024-8-5,2023-08-19,91.71,5364.89,5167.39,136.94,0.00,411.97,0.42,20250806_045409
