New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2236.47,1890.68,-19.29,441.60,198.38,1.28,20251002_204037
2024-7-9,2024-07-09,0.00,4497.04,4558.44,-16.36,0.00,363.97,1.00,20251002_204037
2024-10-5,2024-10-05,0.00,4227.36,3140.13,74.99,1108.62,193.00,1.00,20251002_204037
2024-1-30,2024-01-30,0.00,2667.73,1928.02,-8.53,855.65,164.08,1.12,20251002_204037
2024-8-3,2024-08-03,0.00,3656.10,3719.55,-9.24,47.69,301.11,1.01,20251002_204037
2024-7-19,2024-07-19,0.00,4153.39,3661.19,30.63,555.95,230.97,1.23,20251002_204037
2024-2-14,2024-02-14,0.00,2208.52,1235.48,51.95,916.91,129.02,0.88,20251002_204037
2024-11-21,2024-11-21,0.00,4967.61,3407.80,52.90,1659.31,269.67,1.26,20251002_204037
2024-6-16,2024-06-16,0.00,4220.08,4042.79,83.26,0.00,372.04,0.94,20251002_204037
2024-1-9,2024-01-09,0.00,3923.26,2467.81,33.13,1561.53,208.13,0.96,20251002_204037
2024-8-15,2024-08-15,0.00,5156.38,5267.88,-18.59,0.00,306.89,1.26,20251002_204037
2024-12-12,2024-12-12,0.00,21281.01,20219.30,-248.75,1827.02,341.82,1.02,20251002_204037
2024-4-24,2024-04-24,0.00,3674.17,3254.87,13.77,420.05,187.41,1.22,20251002_204037
2024-8-9,2024-08-09,0.00,4665.75,4697.64,-4.33,0.00,408.22,0.97,20251002_204037
2024-2-6,2024-02-06,0.00,3611.07,3170.72,-37.31,566.42,274.64,1.26,20251002_204037
2024-7-4,2024-07-04,0.00,4020.84,3604.41,158.76,0.00,442.19,1.02,20251002_204037
2024-3-23,2024-03-23,0.00,2050.26,2070.11,1.18,0.00,274.86,1.05,20251002_204037
2024-12-13,2024-12-13,0.00,8663.56,7706.28,-252.29,1733.76,340.12,1.30,20251002_204037
2024-10-21,2024-10-21,0.00,5945.94,5552.66,-21.23,480.02,273.02,0.92,20251002_204037
2024-8-5,2024-08-05,0.00,5480.20,5577.55,-26.81,0.00,345.41,1.23,20251002_204037
