Architecture,Num_Layers,Max_Iterations,Data_Type,Noise_Level,Date,Training_Time_Seconds,Epochs_Trained,Best_Epoch,Optimized_Profit,Simulated_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Timestamp
LSTM,3,1,relative_noise,0.5,2024-01-09,7.41,57,36,3624.97,2727.96,-77.32,1135.49,183.00,20250930_014703
LSTM,3,1,relative_noise,0.5,2024-01-30,4.01,35,14,2323.55,2150.11,-2.22,179.98,114.36,20250930_014703
LSTM,3,1,relative_noise,0.5,2024-02-06,4.75,36,15,3470.78,3220.26,-15.20,307.00,255.02,20250930_014703
LSTM,3,1,relative_noise,0.5,2024-02-14,6.39,52,31,1942.75,1537.70,-40.49,531.27,107.32,20250930_014703
LSTM,3,1,relative_noise,0.5,2024-03-23,3.79,27,6,2023.07,2038.06,1.03,0.00,269.61,20250930_014703
LSTM,3,1,relative_noise,0.5,2024-04-09,2.91,21,0,2188.87,1960.89,-23.96,316.01,207.09,20250930_014703
LSTM,3,1,relative_noise,0.5,2024-04-24,11.85,92,71,3422.12,3423.64,-59.79,190.73,209.67,20250930_014703
LSTM,3,1,relative_noise,0.5,2024-06-16,3.78,28,7,4225.57,4052.15,80.28,0.00,376.10,20250930_014703
LSTM,3,1,relative_noise,0.5,2024-07-04,3.26,21,0,4026.09,3603.81,160.08,0.00,439.43,20250930_014703
LSTM,3,1,relative_noise,0.5,2024-07-09,3.68,26,5,4400.83,4447.56,-12.56,0.00,359.21,20250930_014703
LSTM,3,1,relative_noise,0.5,2024-07-19,3.13,23,2,3776.66,3965.95,-58.61,0.00,219.42,20250930_014703
LSTM,3,1,relative_noise,0.5,2024-08-03,3.15,21,0,3466.02,3614.73,-42.30,0.00,307.72,20250930_014703
LSTM,3,1,relative_noise,0.5,2024-08-05,2.95,21,0,5388.26,5462.95,-20.57,0.00,344.31,20250930_014703
LSTM,3,1,relative_noise,0.5,2024-08-09,3.02,21,0,4682.02,4697.38,0.38,0.00,411.71,20250930_014703
LSTM,3,1,relative_noise,0.5,2024-08-15,3.05,21,0,5070.30,5198.95,-34.46,0.00,305.82,20250930_014703
LSTM,3,1,relative_noise,0.5,2024-10-05,13.66,89,68,4063.09,3610.59,-88.58,739.17,204.76,20250930_014703
LSTM,3,1,relative_noise,0.5,2024-10-21,5.37,40,19,5698.22,5747.83,-12.93,0.00,244.09,20250930_014703
LSTM,3,1,relative_noise,0.5,2024-11-21,5.54,38,17,4585.38,3721.96,-112.59,1209.22,236.65,20250930_014703
LSTM,3,1,relative_noise,0.5,2024-12-12,3.80,25,4,20774.21,20206.64,-208.03,1208.93,337.57,20250930_014703
LSTM,3,1,relative_noise,0.5,2024-12-13,11.26,74,53,8306.92,7938.69,-152.24,835.11,293.23,20250930_014703
LSTM,3,2,relative_noise,0.5,2024-01-09,27.37,51,30,3861.94,2683.98,13.66,1161.56,169.59,20250930_014703
LSTM,3,2,relative_noise,0.5,2024-01-30,15.06,31,10,2510.73,2041.82,-0.70,499.78,161.85,20250930_014703
LSTM,3,2,relative_noise,0.5,2024-02-06,32.62,60,39,3491.24,3276.82,-13.72,266.58,254.06,20250930_014703
LSTM,3,2,relative_noise,0.5,2024-02-14,23.07,47,26,2114.17,1430.17,8.42,683.40,117.02,20250930_014703
LSTM,3,2,relative_noise,0.5,2024-03-23,14.03,25,4,2008.55,2024.21,0.41,0.00,270.16,20250930_014703
LSTM,3,2,relative_noise,0.5,2024-04-09,16.57,30,9,2141.59,1975.88,-18.29,233.23,199.16,20250930_014703
LSTM,3,2,relative_noise,0.5,2024-04-24,13.71,26,5,3385.87,3446.57,-18.56,0.00,186.62,20250930_014703
LSTM,3,2,relative_noise,0.5,2024-06-16,14.34,28,7,4219.78,4056.08,73.53,0.00,374.94,20250930_014703
LSTM,3,2,relative_noise,0.5,2024-07-04,35.92,59,38,4020.72,3604.35,158.74,0.00,442.18,20250930_014703
LSTM,3,2,relative_noise,0.5,2024-07-09,11.91,21,0,4423.07,4473.95,-13.51,0.00,365.81,20250930_014703
LSTM,3,2,relative_noise,0.5,2024-07-19,35.26,62,41,3810.70,3940.84,-39.97,0.00,229.86,20250930_014703
LSTM,3,2,relative_noise,0.5,2024-08-03,12.10,21,0,3478.43,3589.03,-30.45,0.00,303.13,20250930_014703
LSTM,3,2,relative_noise,0.5,2024-08-05,12.01,21,0,5398.78,5476.82,-21.61,0.00,346.38,20250930_014703
LSTM,3,2,relative_noise,0.5,2024-08-09,23.97,40,19,4653.76,4684.29,-4.39,0.00,405.70,20250930_014703
LSTM,3,2,relative_noise,0.5,2024-08-15,13.18,22,1,5018.51,5104.29,-21.03,0.00,302.77,20250930_014703
LSTM,3,2,relative_noise,0.5,2024-10-05,49.48,79,58,3966.64,3593.69,-48.70,532.53,196.06,20250930_014703
LSTM,3,2,relative_noise,0.5,2024-10-21,13.02,24,3,5878.45,5627.55,-12.14,298.11,257.73,20250930_014703
LSTM,3,2,relative_noise,0.5,2024-11-21,51.88,85,64,4696.73,3775.24,-66.94,1132.96,235.90,20250930_014703
LSTM,3,2,relative_noise,0.5,2024-12-12,31.31,50,29,21024.10,20373.95,-227.88,1351.16,338.23,20250930_014703
LSTM,3,2,relative_noise,0.5,2024-12-13,24.69,38,17,8573.63,7700.26,-218.06,1545.03,321.82,20250930_014703
LSTM,3,3,relative_noise,0.5,2024-01-09,75.45,89,68,3834.33,2741.15,-47.33,1299.93,173.77,20250930_014703
LSTM,3,3,relative_noise,0.5,2024-01-30,23.72,30,9,2465.29,2078.87,-2.10,392.58,121.63,20250930_014703
LSTM,3,3,relative_noise,0.5,2024-02-06,45.52,54,33,3504.98,3251.14,-24.84,341.13,259.73,20250930_014703
LSTM,3,3,relative_noise,0.5,2024-02-14,16.68,21,0,2262.64,1403.37,42.05,801.89,114.25,20250930_014703
LSTM,3,3,relative_noise,0.5,2024-03-23,18.14,21,0,2007.05,2021.04,0.88,0.00,271.94,20250930_014703
LSTM,3,3,relative_noise,0.5,2024-04-09,34.53,39,18,2187.98,1959.76,-27.95,330.09,204.42,20250930_014703
LSTM,3,3,relative_noise,0.5,2024-04-24,41.43,49,28,3707.08,3276.55,0.12,504.78,207.00,20250930_014703
LSTM,3,3,relative_noise,0.5,2024-06-16,32.61,38,17,4219.97,4054.86,74.44,0.00,374.59,20250930_014703
LSTM,3,3,relative_noise,0.5,2024-07-04,30.92,33,12,4020.79,3604.39,158.75,0.00,442.19,20250930_014703
LSTM,3,3,relative_noise,0.5,2024-07-09,21.74,25,4,4418.07,4470.70,-14.27,0.00,362.66,20250930_014703
LSTM,3,3,relative_noise,0.5,2024-07-19,18.60,21,0,4166.33,3961.08,52.32,268.01,236.40,20250930_014703
LSTM,3,3,relative_noise,0.5,2024-08-03,20.86,23,2,3528.99,3675.67,-41.35,0.00,310.28,20250930_014703
LSTM,3,3,relative_noise,0.5,2024-08-05,18.69,21,0,5427.27,5510.06,-22.55,0.00,345.80,20250930_014703
LSTM,3,3,relative_noise,0.5,2024-08-09,31.56,35,14,4635.91,4648.49,0.31,0.00,402.48,20250930_014703
LSTM,3,3,relative_noise,0.5,2024-08-15,18.82,21,0,5103.95,5253.39,-40.22,0.00,306.95,20250930_014703
LSTM,3,3,relative_noise,0.5,2024-10-05,38.97,42,21,4302.44,3341.01,27.00,1128.16,200.68,20250930_014703
LSTM,3,3,relative_noise,0.5,2024-10-21,26.66,31,10,5787.94,5723.23,-10.74,107.84,248.12,20250930_014703
LSTM,3,3,relative_noise,0.5,2024-11-21,20.08,22,1,4862.39,3637.90,-46.44,1401.45,227.71,20250930_014703
LSTM,3,3,relative_noise,0.5,2024-12-12,62.29,70,49,20905.94,20312.29,-215.95,1258.68,337.84,20250930_014703
LSTM,3,3,relative_noise,0.5,2024-12-13,33.83,36,15,8684.02,7990.65,-265.06,1509.25,336.89,20250930_014703
LSTM,3,4,relative_noise,0.5,2024-01-09,55.27,50,29,3818.93,2780.88,-8.30,1064.13,174.15,20250930_014703
LSTM,3,4,relative_noise,0.5,2024-01-30,55.10,53,32,2411.58,2154.64,0.00,256.94,119.41,20250930_014703
LSTM,3,4,relative_noise,0.5,2024-02-06,41.54,37,16,3507.25,3284.59,-13.72,274.83,254.00,20250930_014703
LSTM,3,4,relative_noise,0.5,2024-02-14,61.86,61,40,2105.02,1500.51,-0.15,604.95,109.60,20250930_014703
LSTM,3,4,relative_noise,0.5,2024-03-23,30.41,26,5,2006.82,2020.76,0.88,0.00,271.28,20250930_014703
LSTM,3,4,relative_noise,0.5,2024-04-09,27.07,23,2,2141.98,1975.09,-18.32,234.56,199.16,20250930_014703
LSTM,3,4,relative_noise,0.5,2024-04-24,23.98,22,1,3463.60,3507.57,-13.46,0.00,188.12,20250930_014703
LSTM,3,4,relative_noise,0.5,2024-06-16,48.78,45,24,4219.96,4055.19,74.16,0.00,374.69,20250930_014703
LSTM,3,4,relative_noise,0.5,2024-07-04,51.31,44,23,4020.71,3604.39,158.71,0.00,442.19,20250930_014703
LSTM,3,4,relative_noise,0.5,2024-07-09,38.12,34,13,4421.79,4470.84,-13.03,0.00,359.83,20250930_014703
LSTM,3,4,relative_noise,0.5,2024-07-19,79.46,73,52,4010.30,3884.98,-61.82,345.69,227.98,20250930_014703
LSTM,3,4,relative_noise,0.5,2024-08-03,24.74,21,0,3517.47,3633.80,-31.87,0.00,303.79,20250930_014703
LSTM,3,4,relative_noise,0.5,2024-08-05,23.69,21,0,5399.18,5473.44,-20.24,0.00,340.46,20250930_014703
LSTM,3,4,relative_noise,0.5,2024-08-09,24.91,23,2,4634.00,4646.04,0.26,0.00,405.04,20250930_014703
LSTM,3,4,relative_noise,0.5,2024-08-15,23.35,21,0,5012.63,5091.27,-19.14,0.00,302.34,20250930_014703
LSTM,3,4,relative_noise,0.5,2024-10-05,40.53,36,15,4085.49,3583.93,-79.61,759.65,195.38,20250930_014703
LSTM,3,4,relative_noise,0.5,2024-10-21,61.02,58,37,5769.19,5730.49,-13.63,90.29,246.35,20250930_014703
LSTM,3,4,relative_noise,0.5,2024-11-21,100.99,92,71,4559.03,3699.59,-48.89,1011.88,235.01,20250930_014703
LSTM,3,4,relative_noise,0.5,2024-12-12,38.14,34,13,21046.65,20179.07,-221.90,1551.65,338.13,20250930_014703
LSTM,3,4,relative_noise,0.5,2024-12-13,70.75,62,41,8320.63,8050.20,-192.39,864.34,327.10,20250930_014703
LSTM,3,5,relative_noise,0.5,2024-01-09,46.68,36,15,3771.12,2866.51,-74.31,1134.01,178.46,20250930_014703
LSTM,3,5,relative_noise,0.5,2024-01-30,55.40,46,25,2454.69,2182.25,-0.40,273.61,116.11,20250930_014703
LSTM,3,5,relative_noise,0.5,2024-02-06,30.11,23,2,3488.49,3263.14,-22.05,304.23,261.21,20250930_014703
LSTM,3,5,relative_noise,0.5,2024-02-14,25.40,21,0,2118.61,1464.25,-4.38,668.04,109.44,20250930_014703
LSTM,3,5,relative_noise,0.5,2024-03-23,36.55,27,6,2007.01,2021.00,0.87,0.00,272.45,20250930_014703
LSTM,3,5,relative_noise,0.5,2024-04-09,28.55,21,0,2127.70,1999.63,-19.40,198.98,200.89,20250930_014703
