New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1963.49,1773.11,32.38,148.24,204.46,0.85,20250806_035125
2024-7-9,2021-07-06,69.73,4395.88,4262.64,99.45,0.00,396.66,0.84,20250806_035125
2024-10-5,2023-10-06,53.27,4186.81,3078.88,101.68,969.54,235.09,0.83,20250806_035125
2024-1-30,2021-06-21,26.87,2542.28,1229.28,70.66,1208.99,184.13,0.66,20250806_035125
2024-8-3,2021-07-18,55.29,3380.75,3298.93,62.29,0.00,313.52,0.85,20250806_035125
2024-7-19,2023-05-18,39.79,4121.28,3316.12,74.70,711.47,240.47,0.82,20250806_035125
2024-2-14,2021-06-03,25.15,2116.42,1149.77,35.30,914.83,188.87,0.79,20250806_035125
2024-11-21,2023-11-16,45.62,4844.56,2821.11,101.10,1889.44,276.95,0.69,20250806_035125
2024-6-16,2021-07-31,79.60,4005.03,3850.51,81.54,0.00,412.37,0.85,20250806_035125
2024-1-9,2023-11-15,46.25,3804.14,2418.90,47.31,1315.21,178.77,0.80,20250806_035125
2024-8-15,2023-06-03,58.48,5161.36,5002.75,112.46,0.00,338.11,0.81,20250806_035125
2024-12-12,2021-11-29,383.15,21094.99,18491.59,395.26,2043.74,352.51,0.70,20250806_035125
2024-4-24,2023-08-01,44.21,3259.59,2902.79,52.77,287.01,248.64,0.78,20250806_035125
2024-8-9,2023-05-21,65.28,4498.37,4409.61,61.71,0.00,415.35,0.80,20250806_035125
2024-2-6,2018-12-03,54.41,3462.68,2751.96,31.13,671.56,267.92,0.82,20250806_035125
2024-7-4,2021-08-08,106.57,3572.27,2864.57,255.82,0.00,422.09,0.68,20250806_035125
2024-3-23,2019-06-02,43.01,1765.10,1708.39,41.23,0.00,325.23,0.82,20250806_035125
2024-12-13,2023-11-30,101.72,8481.08,5457.50,1258.51,1174.57,351.89,0.83,20250806_035125
2024-10-21,2023-11-06,73.33,5270.11,5161.04,75.54,0.00,402.50,0.81,20250806_035125
2024-8-5,2023-08-19,91.71,5373.35,5214.86,112.92,0.00,352.27,0.67,20250806_035125
