New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1904.57,1795.36,30.43,66.94,195.82,0.50,20250806_035125
2024-7-9,2021-07-06,69.73,4333.95,4224.03,83.45,0.00,399.55,0.36,20250806_035125
2024-10-5,2023-10-06,53.27,4193.29,3095.89,79.97,994.97,235.75,0.36,20250806_035125
2024-1-30,2021-06-21,26.87,2634.90,1350.57,67.83,1184.30,166.82,0.50,20250806_035125
2024-8-3,2021-07-18,55.29,3358.57,3248.32,81.87,0.00,312.19,0.36,20250806_035125
2024-7-19,2023-05-18,39.79,4122.11,3683.38,93.51,312.36,216.91,0.50,20250806_035125
2024-2-14,2021-06-03,25.15,2202.29,1101.64,41.09,1050.13,195.78,0.35,20250806_035125
2024-11-21,2023-11-16,45.62,4775.45,799.42,1932.20,1112.06,226.46,0.36,20250806_035125
2024-6-16,2021-07-31,79.60,4092.60,3931.33,85.55,0.00,420.05,0.35,20250806_035125
2024-1-9,2023-11-15,46.25,3861.39,927.63,1338.08,953.16,198.90,0.35,20250806_035125
2024-8-15,2023-06-03,58.48,5165.09,5006.23,112.00,0.66,348.06,0.51,20250806_035125
2024-12-12,2021-11-29,383.15,19737.34,15948.22,1010.74,2314.81,287.08,0.37,20250806_035125
2024-4-24,2023-08-01,44.21,3590.75,3213.94,85.93,263.32,236.36,0.45,20250806_035125
2024-8-9,2023-05-21,65.28,4499.91,4388.85,77.06,0.00,404.63,0.39,20250806_035125
2024-2-6,2018-12-03,54.41,3292.37,2630.48,31.95,620.75,212.12,0.35,20250806_035125
2024-7-4,2021-08-08,106.57,3497.68,2799.67,249.24,0.00,398.45,0.49,20250806_035125
2024-3-23,2019-06-02,43.01,1800.58,1742.37,41.99,0.00,298.74,0.33,20250806_035125
2024-12-13,2023-11-30,101.72,8519.47,5027.42,1566.47,1169.61,271.52,0.51,20250806_035125
2024-10-21,2023-11-06,73.33,4574.48,4405.60,76.84,58.70,318.67,0.34,20250806_035125
2024-8-5,2023-08-19,91.71,5238.57,5112.49,93.52,0.00,335.63,0.35,20250806_035125
