New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.15,1635.61,51.94,0.00,196.00,1.24,20250806_035125
2024-7-9,2021-07-06,69.73,4260.91,4126.48,94.35,0.00,411.02,1.46,20250806_035125
2024-10-5,2023-10-06,53.27,3273.20,2613.54,134.95,468.51,309.49,1.29,20250806_035125
2024-1-30,2021-06-21,26.87,1719.01,1328.74,60.53,300.93,228.05,1.29,20250806_035125
2024-8-3,2021-07-18,55.29,3248.54,3116.09,94.21,0.00,334.52,1.24,20250806_035125
2024-7-19,2023-05-18,39.79,3374.07,3254.93,84.34,0.00,350.95,1.24,20250806_035125
2024-2-14,2021-06-03,25.15,1546.86,1217.07,26.78,290.44,238.61,1.25,20250806_035125
2024-11-21,2023-11-16,45.62,4275.40,3103.48,83.57,1058.99,325.07,1.40,20250806_035125
2024-6-16,2021-07-31,79.60,4078.96,3932.24,76.39,0.00,412.65,1.28,20250806_035125
2024-1-9,2023-11-15,46.25,2912.77,2251.00,95.23,520.59,237.55,1.27,20250806_035125
2024-8-15,2023-06-03,58.48,4612.13,4452.77,110.84,0.00,385.57,1.27,20250806_035125
2024-12-12,2021-11-29,383.15,20480.95,18393.56,393.59,1530.23,351.31,1.23,20250806_035125
2024-4-24,2023-08-01,44.21,2721.03,2588.11,91.83,0.00,315.54,1.40,20250806_035125
2024-8-9,2023-05-21,65.28,4499.25,4423.08,53.02,0.00,428.28,1.27,20250806_035125
2024-2-6,2018-12-03,54.41,3517.92,2927.55,51.41,521.29,273.53,1.27,20250806_035125
2024-7-4,2021-08-08,106.57,3509.54,2812.19,249.17,0.00,398.24,1.27,20250806_035125
2024-3-23,2019-06-02,43.01,1677.51,1606.03,51.03,0.00,362.01,1.28,20250806_035125
2024-12-13,2023-11-30,101.72,7819.98,6523.23,184.28,1032.17,320.46,1.30,20250806_035125
2024-10-21,2023-11-06,73.33,5348.94,5240.20,74.67,0.00,362.79,1.44,20250806_035125
2024-8-5,2023-08-19,91.71,5269.87,5105.31,114.45,0.00,398.52,1.31,20250806_035125
