New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1898.86,1826.34,30.00,31.92,194.64,0.35,20250806_035125
2024-7-9,2021-07-06,69.73,4329.72,4198.99,93.64,0.00,386.51,0.51,20250806_035125
2024-10-5,2023-10-06,53.27,4210.76,3141.91,99.68,932.50,230.50,0.36,20250806_035125
2024-1-30,2021-06-21,26.87,2549.79,1467.31,51.07,1007.08,169.83,0.49,20250806_035125
2024-8-3,2021-07-18,55.29,3447.03,3264.10,73.72,84.98,314.51,0.35,20250806_035125
2024-7-19,2023-05-18,39.79,4107.76,3730.65,81.32,276.85,229.40,0.36,20250806_035125
2024-2-14,2021-06-03,25.15,2098.54,1156.98,48.32,872.52,193.03,0.49,20250806_035125
2024-11-21,2023-11-16,45.62,5025.00,3186.41,102.78,1697.31,254.68,0.37,20250806_035125
2024-6-16,2021-07-31,79.60,4005.05,3850.40,81.62,0.00,412.35,0.49,20250806_035125
2024-1-9,2023-11-15,46.25,4012.68,2251.20,104.01,1609.24,188.03,0.34,20250806_035125
2024-8-15,2023-06-03,58.48,5214.89,5041.41,120.73,0.00,335.10,0.35,20250806_035125
2024-12-12,2021-11-29,383.15,21203.78,18235.50,443.15,2337.21,357.21,0.36,20250806_035125
2024-4-24,2023-08-01,44.21,3345.81,3138.29,88.04,86.40,246.21,0.33,20250806_035125
2024-8-9,2023-05-21,65.28,4503.19,4413.50,62.35,0.00,414.13,0.50,20250806_035125
2024-2-6,2018-12-03,54.41,3606.49,2851.05,38.73,704.90,261.49,0.36,20250806_035125
2024-7-4,2021-08-08,106.57,3570.85,2863.19,255.79,0.00,425.35,0.48,20250806_035125
2024-3-23,2019-06-02,43.01,1766.14,1709.19,41.41,0.00,323.49,0.35,20250806_035125
2024-12-13,2023-11-30,101.72,8880.98,6918.57,223.90,1654.70,346.74,0.36,20250806_035125
2024-10-21,2023-11-06,73.33,5324.95,5128.38,134.43,0.00,397.31,0.50,20250806_035125
2024-8-5,2023-08-19,91.71,5352.09,5202.05,107.55,0.00,343.58,0.34,20250806_035125
