New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1947.62,1757.32,35.87,141.96,209.89,0.71,20250806_045409
2024-7-9,2021-07-06,69.73,4355.67,4225.47,95.63,0.00,386.21,0.58,20250806_045409
2024-10-5,2023-10-06,53.27,4173.04,3097.91,92.65,950.94,230.37,0.71,20250806_045409
2024-1-30,2021-06-21,26.87,2693.07,1289.49,66.65,1310.50,180.04,0.70,20250806_045409
2024-8-3,2021-07-18,55.29,3400.33,3324.40,58.13,0.00,319.43,0.56,20250806_045409
2024-7-19,2023-05-18,39.79,4148.50,3715.46,86.57,321.47,221.58,0.71,20250806_045409
2024-2-14,2021-06-03,25.15,2180.40,1237.36,28.33,905.42,168.84,0.56,20250806_045409
2024-11-21,2023-11-16,45.62,4793.99,883.91,1866.64,1143.59,237.93,0.74,20250806_045409
2024-6-16,2021-07-31,79.60,4092.44,3931.18,85.55,0.00,420.16,0.72,20250806_045409
2024-1-9,2023-11-15,46.25,3901.80,719.31,1382.55,1135.95,192.35,0.57,20250806_045409
2024-8-15,2023-06-03,58.48,5177.73,5020.54,111.43,0.00,337.88,0.72,20250806_045409
2024-12-12,2021-11-29,383.15,19734.18,15945.82,1010.77,2314.11,287.06,0.69,20250806_045409
2024-4-24,2023-08-01,44.21,3630.04,3118.78,92.03,383.23,225.24,0.53,20250806_045409
2024-8-9,2023-05-21,65.28,4497.17,4386.66,76.69,0.00,406.38,0.69,20250806_045409
2024-2-6,2018-12-03,54.41,3291.24,2593.38,20.15,674.03,208.26,0.73,20250806_045409
2024-7-4,2021-08-08,106.57,3503.91,2800.98,253.12,0.00,401.31,0.56,20250806_045409
2024-3-23,2019-06-02,43.01,1801.64,1743.91,41.97,0.00,302.10,0.71,20250806_045409
2024-12-13,2023-11-30,101.72,8307.31,6513.51,169.68,1560.32,265.63,0.57,20250806_045409
2024-10-21,2023-11-06,73.33,4689.75,4523.83,114.27,0.00,316.08,0.54,20250806_045409
2024-8-5,2023-08-19,91.71,5287.03,5158.41,95.34,0.00,336.39,0.71,20250806_045409
