New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1767.59,1822.06,-14.09,0.00,249.89,0.71,20251013_044042
2024-7-9,2024-07-09,0.00,4502.14,4528.45,-6.46,0.00,373.75,0.35,20251013_044042
2024-10-5,2024-10-05,0.00,3924.79,3375.52,-20.02,619.65,247.23,0.38,20251013_044042
2024-1-30,2024-01-30,0.00,2008.36,1679.36,0.00,329.00,203.62,0.45,20251013_044042
2024-8-3,2024-08-03,0.00,3354.85,3431.12,-20.40,0.00,333.86,0.43,20251013_044042
2024-7-19,2024-07-19,0.00,3540.93,3612.18,-21.61,0.00,325.03,0.69,20251013_044042
2024-2-14,2024-02-14,0.00,1731.62,1473.34,0.00,258.28,199.31,0.36,20251013_044042
2024-11-21,2024-11-21,0.00,4482.50,3684.95,-47.65,944.42,238.10,0.41,20251013_044042
2024-6-16,2024-06-16,0.00,4244.80,4071.75,81.11,0.00,401.14,0.38,20251013_044042
2024-1-9,2024-01-09,0.00,3127.45,2852.46,0.00,274.99,255.58,0.33,20251013_044042
2024-8-15,2024-08-15,0.00,4936.61,5014.35,-18.85,0.00,359.53,0.38,20251013_044042
2024-12-12,2024-12-12,0.00,21146.24,20421.36,-167.53,1243.43,353.15,0.39,20251013_044042
2024-4-24,2024-04-24,0.00,3074.23,3095.36,-6.29,0.00,278.34,0.41,20251013_044042
2024-8-9,2024-08-09,0.00,4786.06,4800.62,0.05,0.00,459.17,0.40,20251013_044042
2024-2-6,2024-02-06,0.00,3414.53,3231.51,-13.81,235.54,290.84,0.35,20251013_044042
2024-7-4,2024-07-04,0.00,4052.59,3566.52,197.23,0.00,443.30,0.43,20251013_044042
2024-3-23,2024-03-23,0.00,1977.30,1986.12,0.69,0.00,319.62,0.32,20251013_044042
2024-12-13,2024-12-13,0.00,8463.58,7603.93,-7.61,882.26,251.18,0.36,20251013_044042
2024-10-21,2024-10-21,0.00,5549.82,5336.76,-1.04,225.25,276.88,0.39,20251013_044042
2024-8-5,2024-08-05,0.00,5434.62,5509.38,-20.28,0.00,382.92,0.40,20251013_044042
