New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1771.59,1786.89,-3.51,0.00,234.70,2.24,20251013_044042
2024-7-9,2024-07-09,0.00,4349.09,4391.06,-11.16,0.00,383.86,2.01,20251013_044042
2024-10-5,2024-10-05,0.00,3622.21,3506.83,-17.31,174.71,241.42,2.14,20251013_044042
2024-1-30,2024-01-30,0.00,1827.69,1752.17,0.00,75.53,191.87,1.91,20251013_044042
2024-8-3,2024-08-03,0.00,3261.52,3300.43,-9.73,0.00,319.01,2.13,20251013_044042
2024-7-19,2024-07-19,0.00,3470.44,3562.19,-27.83,0.00,319.21,2.15,20251013_044042
2024-2-14,2024-02-14,0.00,1590.30,1524.43,0.00,65.87,188.95,1.79,20251013_044042
2024-11-21,2024-11-21,0.00,4171.22,3880.01,-75.85,528.16,274.64,2.09,20251013_044042
2024-6-16,2024-06-16,0.00,4224.56,4065.65,70.45,0.00,380.47,1.64,20251013_044042
2024-1-9,2024-01-09,0.00,2965.92,2809.55,0.00,156.37,250.29,1.20,20251013_044042
2024-8-15,2024-08-15,0.00,4771.65,4826.37,-13.22,0.00,348.64,2.03,20251013_044042
2024-12-12,2024-12-12,0.00,20545.18,20379.98,-128.13,562.84,344.95,1.91,20251013_044042
2024-4-24,2024-04-24,0.00,2918.46,2932.91,-4.30,0.00,281.17,1.91,20251013_044042
2024-8-9,2024-08-09,0.00,4783.55,4856.75,-8.29,0.00,441.51,1.55,20251013_044042
2024-2-6,2024-02-06,0.00,3294.30,3226.26,-13.72,120.22,287.24,1.35,20251013_044042
2024-7-4,2024-07-04,0.00,4020.87,3604.38,158.78,0.00,442.20,1.78,20251013_044042
2024-3-23,2024-03-23,0.00,1960.83,1974.27,0.81,0.00,313.49,1.27,20251013_044042
2024-12-13,2024-12-13,0.00,8154.38,7738.58,-85.82,682.08,304.83,0.74,20251013_044042
2024-10-21,2024-10-21,0.00,5551.95,5336.51,-8.45,251.78,283.36,1.35,20251013_044042
2024-8-5,2024-08-05,0.00,5332.21,5390.55,-15.88,0.00,376.51,0.77,20251013_044042
