New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.17,1635.62,51.94,0.00,196.01,0.92,20250806_045409
2024-7-9,2021-07-06,69.73,4269.62,4130.91,95.63,0.00,402.13,0.93,20250806_045409
2024-10-5,2023-10-06,53.27,3268.94,2688.81,140.78,377.48,293.97,0.78,20250806_045409
2024-1-30,2021-06-21,26.87,1782.75,1229.78,100.26,405.21,232.73,0.94,20250806_045409
2024-8-3,2021-07-18,55.29,3248.60,3124.18,88.72,0.00,334.00,0.89,20250806_045409
2024-7-19,2023-05-18,39.79,3472.01,3294.24,124.34,0.00,342.18,0.91,20250806_045409
2024-2-14,2021-06-03,25.15,1661.08,1102.43,72.25,452.62,250.59,0.91,20250806_045409
2024-11-21,2023-11-16,45.62,4220.88,2909.16,124.99,1137.69,326.42,0.93,20250806_045409
2024-6-16,2021-07-31,79.60,4079.00,3932.24,76.41,0.00,412.64,0.92,20250806_045409
2024-1-9,2023-11-15,46.25,2995.59,2148.28,138.31,642.46,242.88,0.78,20250806_045409
2024-8-15,2023-06-03,58.48,4638.38,4467.90,120.25,0.00,386.51,0.94,20250806_045409
2024-12-12,2021-11-29,383.15,20426.43,18420.66,361.84,1495.92,349.63,0.90,20250806_045409
2024-4-24,2023-08-01,44.21,2743.41,2586.17,107.86,0.00,329.33,0.93,20250806_045409
2024-8-9,2023-05-21,65.28,4499.57,4424.07,52.57,0.00,429.82,0.92,20250806_045409
2024-2-6,2018-12-03,54.41,3469.16,2898.69,35.64,524.63,270.40,0.92,20250806_045409
2024-7-4,2021-08-08,106.57,3508.89,2811.55,249.17,0.00,399.62,0.76,20250806_045409
2024-3-23,2019-06-02,43.01,1677.49,1606.02,51.02,0.00,362.13,0.78,20250806_045409
2024-12-13,2023-11-30,101.72,7746.88,6510.15,218.43,921.80,314.93,0.94,20250806_045409
2024-10-21,2023-11-06,73.33,5595.41,5330.31,98.52,120.87,354.83,0.93,20250806_045409
2024-8-5,2023-08-19,91.71,5313.65,5132.92,125.80,0.00,385.26,0.95,20250806_045409
