New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1906.37,1818.76,29.36,48.05,195.49,0.57,20250806_035125
2024-7-9,2021-07-06,69.73,4344.16,4228.18,83.69,0.00,394.19,0.75,20250806_035125
2024-10-5,2023-10-06,53.27,4171.68,3166.78,87.32,888.11,229.06,0.73,20250806_035125
2024-1-30,2021-06-21,26.87,2673.45,1383.55,66.31,1192.15,182.79,0.56,20250806_035125
2024-8-3,2021-07-18,55.29,3429.98,3326.50,77.23,0.00,316.81,0.72,20250806_035125
2024-7-19,2023-05-18,39.79,4221.09,3603.43,87.45,504.82,230.46,0.57,20250806_035125
2024-2-14,2021-06-03,25.15,2108.45,1124.55,44.81,917.93,187.93,0.55,20250806_035125
2024-11-21,2023-11-16,45.62,5042.33,3083.01,112.98,1802.46,272.40,0.74,20250806_035125
2024-6-16,2021-07-31,79.60,4005.05,3850.44,81.60,0.00,412.36,0.58,20250806_035125
2024-1-9,2023-11-15,46.25,4004.65,2225.55,103.39,1626.10,187.89,0.70,20250806_035125
2024-8-15,2023-06-03,58.48,5254.52,5080.43,121.55,0.00,340.70,0.72,20250806_035125
2024-12-12,2021-11-29,383.15,21155.93,18378.73,391.96,2222.65,356.46,0.58,20250806_035125
2024-4-24,2023-08-01,44.21,3357.30,3109.47,105.90,100.15,255.34,0.68,20250806_035125
2024-8-9,2023-05-21,65.28,4513.53,4413.40,69.54,0.00,420.01,0.69,20250806_035125
2024-2-6,2018-12-03,54.41,3513.10,2870.54,28.62,606.86,260.32,0.56,20250806_035125
2024-7-4,2021-08-08,106.57,3572.15,2864.46,255.81,0.00,422.23,0.71,20250806_035125
2024-3-23,2019-06-02,43.01,1765.76,1708.42,41.54,0.00,322.63,0.56,20250806_035125
2024-12-13,2023-11-30,101.72,8891.37,6930.82,224.36,1652.16,349.75,0.57,20250806_035125
2024-10-21,2023-11-06,73.33,5404.16,5241.99,111.05,0.00,383.11,0.69,20250806_035125
2024-8-5,2023-08-19,91.71,5419.42,5233.42,134.04,0.00,348.23,0.56,20250806_035125
