New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1871.66,1884.60,-2.91,0.00,231.17,1.46,20251013_044042
2024-7-9,2024-07-09,0.00,4354.82,4379.66,-6.07,0.00,389.12,1.58,20251013_044042
2024-10-5,2024-10-05,0.00,3659.18,3537.50,-18.38,184.67,234.67,1.35,20251013_044042
2024-1-30,2024-01-30,0.00,1861.95,1723.59,0.00,138.35,193.42,1.41,20251013_044042
2024-8-3,2024-08-03,0.00,3261.15,3299.55,-9.61,0.00,322.82,1.37,20251013_044042
2024-7-19,2024-07-19,0.00,3483.34,3576.84,-28.35,0.00,331.33,1.33,20251013_044042
2024-2-14,2024-02-14,0.00,1585.88,1527.78,0.00,58.10,189.02,1.15,20251013_044042
2024-11-21,2024-11-21,0.00,4228.54,3811.32,-67.77,629.44,273.88,1.70,20251013_044042
2024-6-16,2024-06-16,0.00,4224.74,4064.38,71.36,0.00,378.65,1.20,20251013_044042
2024-1-9,2024-01-09,0.00,2943.17,2900.47,0.00,42.70,243.40,1.68,20251013_044042
2024-8-15,2024-08-15,0.00,4786.63,4823.72,-7.61,0.00,340.13,1.35,20251013_044042
2024-12-12,2024-12-12,0.00,20622.18,20559.44,-128.16,460.48,334.44,1.50,20251013_044042
2024-4-24,2024-04-24,0.00,2940.35,2970.34,-9.13,0.00,280.65,0.71,20251013_044042
2024-8-9,2024-08-09,0.00,4784.99,4858.76,-8.33,0.00,445.98,1.25,20251013_044042
2024-2-6,2024-02-06,0.00,3321.76,3261.06,-13.72,112.85,284.62,1.41,20251013_044042
2024-7-4,2024-07-04,0.00,4020.70,3604.39,158.71,0.00,442.18,1.07,20251013_044042
2024-3-23,2024-03-23,0.00,1961.49,1974.20,0.92,0.00,311.88,0.70,20251013_044042
2024-12-13,2024-12-13,0.00,8067.91,8007.96,-87.90,332.62,312.84,0.78,20251013_044042
2024-10-21,2024-10-21,0.00,5550.71,5358.50,-8.45,228.56,281.79,1.40,20251013_044042
2024-8-5,2024-08-05,0.00,5348.27,5409.72,-16.73,0.00,370.61,1.36,20251013_044042
