New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.49,1849.02,20.19,0.00,196.75,5.43,20250827_043705
2024-7-9,2021-07-06,69.73,4279.42,4166.40,83.01,0.00,382.61,1.21,20250827_043705
2024-10-5,2023-10-06,53.27,3847.58,3367.19,13.78,472.76,216.29,1.26,20250827_043705
2024-1-30,2021-06-21,26.87,2049.01,1604.70,0.00,444.31,149.40,1.21,20250827_043705
2024-8-3,2021-07-18,55.29,3316.09,3256.23,47.00,0.00,292.01,1.21,20250827_043705
2024-7-19,2023-05-18,39.79,3551.59,3581.93,-9.38,0.00,210.38,1.22,20250827_043705
2024-2-14,2021-06-03,25.15,1719.83,1353.07,0.00,366.76,156.07,1.16,20250827_043705
2024-11-21,2023-11-16,45.62,4194.97,3441.80,-5.66,770.71,230.72,1.20,20250827_043705
2024-6-16,2021-07-31,79.60,4005.04,3850.37,81.63,0.00,412.35,5.57,20250827_043705
2024-1-9,2023-11-15,46.25,3266.69,2660.87,-4.51,619.78,161.86,1.13,20250827_043705
2024-8-15,2023-06-03,58.48,4934.30,4830.03,77.46,0.00,325.40,1.20,20250827_043705
2024-12-12,2021-11-29,383.15,20626.44,18691.67,318.94,1492.48,345.38,1.24,20250827_043705
2024-4-24,2023-08-01,44.21,2959.71,2974.05,-4.38,0.00,233.70,1.16,20250827_043705
2024-8-9,2023-05-21,65.28,4497.78,4408.18,62.29,0.00,414.13,1.21,20250827_043705
2024-2-6,2018-12-03,54.41,3300.31,2946.90,5.47,352.05,253.34,1.24,20250827_043705
2024-7-4,2021-08-08,106.57,3570.99,2863.33,255.80,0.00,425.06,1.23,20250827_043705
2024-3-23,2019-06-02,43.01,1765.65,1708.80,41.34,0.00,323.96,1.18,20250827_043705
2024-12-13,2023-11-30,101.72,8059.44,6944.72,106.20,987.69,339.78,5.49,20250827_043705
2024-10-21,2023-11-06,73.33,5192.12,5103.11,62.25,0.00,419.56,1.19,20250827_043705
2024-8-5,2023-08-19,91.71,5284.73,5132.80,106.50,0.00,336.53,1.19,20250827_043705
