New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1925.31,1777.25,24.87,113.82,205.25,1.05,20250806_035125
2024-7-9,2021-07-06,69.73,4333.25,4224.52,82.65,0.00,400.01,1.08,20250806_035125
2024-10-5,2023-10-06,53.27,4154.48,3085.59,91.21,943.69,231.80,1.08,20250806_035125
2024-1-30,2021-06-21,26.87,2648.90,1310.85,56.96,1254.08,162.50,1.05,20250806_035125
2024-8-3,2021-07-18,55.29,3397.14,3324.06,56.29,0.00,319.15,1.03,20250806_035125
2024-7-19,2023-05-18,39.79,4053.31,3420.85,68.76,546.73,225.97,1.03,20250806_035125
2024-2-14,2021-06-03,25.15,2148.86,1187.56,40.92,901.19,155.94,1.05,20250806_035125
2024-11-21,2023-11-16,45.62,4735.83,2194.82,667.10,1556.67,230.62,1.07,20250806_035125
2024-6-16,2021-07-31,79.60,4092.34,3931.08,85.55,0.00,420.22,1.09,20250806_035125
2024-1-9,2023-11-15,46.25,3723.54,1522.78,850.72,936.80,162.85,1.03,20250806_035125
2024-8-15,2023-06-03,58.48,5159.42,4988.68,120.72,0.00,339.90,1.04,20250806_035125
2024-12-12,2021-11-29,383.15,19996.66,16625.54,400.49,2814.35,287.56,1.03,20250806_035125
2024-4-24,2023-08-01,44.21,3450.16,2850.70,58.50,518.47,213.50,0.86,20250806_035125
2024-8-9,2023-05-21,65.28,4484.26,4383.37,70.07,0.00,400.65,0.90,20250806_035125
2024-2-6,2018-12-03,54.41,3177.31,2526.74,14.21,637.88,212.13,0.92,20250806_035125
2024-7-4,2021-08-08,106.57,3504.70,2807.35,249.16,0.00,399.93,0.90,20250806_035125
2024-3-23,2019-06-02,43.01,1799.10,1741.83,41.65,0.00,301.57,1.04,20250806_035125
2024-12-13,2023-11-30,101.72,8160.32,4916.66,1391.70,1197.95,298.84,1.07,20250806_035125
2024-10-21,2023-11-06,73.33,4592.12,4452.56,96.43,0.00,300.63,0.97,20250806_035125
2024-8-5,2023-08-19,91.71,5246.38,5120.11,93.65,0.00,335.76,1.04,20250806_035125
