New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.66,2004.58,-15.20,170.19,201.95,3.41,20250930_175455
2024-7-9,2024-07-09,0.00,4395.21,4440.12,-11.94,0.00,361.06,3.74,20250930_175455
2024-10-5,2024-10-05,0.00,3875.44,3652.80,-48.84,381.64,199.31,4.17,20250930_175455
2024-1-30,2024-01-30,0.00,2121.23,2121.23,0.00,0.00,113.61,3.27,20250930_175455
2024-8-3,2024-08-03,0.00,3400.32,3492.81,-25.68,0.00,306.09,3.57,20250930_175455
2024-7-19,2024-07-19,0.00,3591.54,3697.18,-32.40,0.00,223.71,3.42,20250930_175455
2024-2-14,2024-02-14,0.00,1810.61,1556.82,-15.57,302.47,106.60,3.14,20250930_175455
2024-11-21,2024-11-21,0.00,4171.15,3884.90,-41.95,417.09,221.04,6.55,20250930_175455
2024-6-16,2024-06-16,0.00,4220.16,4043.18,83.04,0.00,372.04,5.68,20250930_175455
2024-1-9,2024-01-09,0.00,3266.54,2939.50,-27.12,410.93,160.31,6.33,20250930_175455
2024-8-15,2024-08-15,0.00,4939.59,5034.14,-25.24,0.00,306.78,6.52,20250930_175455
2024-12-12,2024-12-12,0.00,20625.86,20452.10,-192.70,767.39,333.27,6.65,20250930_175455
2024-4-24,2024-04-24,0.00,3096.10,3201.12,-32.44,0.00,187.22,5.79,20250930_175455
2024-8-9,2024-08-09,0.00,4636.40,4648.59,0.26,0.00,398.08,6.25,20250930_175455
2024-2-6,2024-02-06,0.00,3404.08,3283.45,-21.82,198.64,260.01,6.01,20250930_175455
2024-7-4,2024-07-04,0.00,4020.73,3604.37,158.72,0.00,442.18,6.26,20250930_175455
2024-3-23,2024-03-23,0.00,2007.00,2021.01,0.87,0.00,272.94,6.30,20250930_175455
2024-12-13,2024-12-13,0.00,8056.07,8077.34,-174.82,519.18,326.72,5.91,20250930_175455
2024-10-21,2024-10-21,0.00,5591.34,5627.68,-8.45,0.00,238.40,5.35,20250930_175455
2024-8-5,2024-08-05,0.00,5344.04,5405.87,-16.84,0.00,347.12,6.45,20250930_175455
