New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1861.03,1770.17,24.19,57.77,191.15,0.12,20250806_035125
2024-7-9,2021-07-06,69.73,4401.29,4277.00,91.26,0.00,389.31,0.13,20250806_035125
2024-10-5,2023-10-06,53.27,4016.36,3066.04,73.06,856.60,225.12,0.13,20250806_035125
2024-1-30,2021-06-21,26.87,2148.00,1458.51,18.92,667.87,169.14,0.13,20250806_035125
2024-8-3,2021-07-18,55.29,3347.88,3255.53,68.97,0.00,321.49,0.12,20250806_035125
2024-7-19,2023-05-18,39.79,3743.23,3678.75,57.51,0.00,216.18,0.12,20250806_035125
2024-2-14,2021-06-03,25.15,2230.07,1198.68,16.17,1016.67,192.96,0.12,20250806_035125
2024-11-21,2023-11-16,45.62,4429.01,1758.88,1024.21,1167.66,244.06,0.12,20250806_035125
2024-6-16,2021-07-31,79.60,4093.69,3933.02,85.26,0.00,417.00,0.13,20250806_035125
2024-1-9,2023-11-15,46.25,4070.42,-82.43,2138.54,973.89,202.82,0.12,20250806_035125
2024-8-15,2023-06-03,58.48,4982.79,4856.98,92.12,0.00,332.92,0.12,20250806_035125
2024-12-12,2021-11-29,383.15,22070.21,12221.68,4983.48,2419.61,313.48,0.13,20250806_035125
2024-4-24,2023-08-01,44.21,3216.30,3193.08,27.05,0.00,224.10,0.28,20250806_035125
2024-8-9,2023-05-21,65.28,4501.29,4412.10,62.01,0.00,410.97,0.12,20250806_035125
2024-2-6,2018-12-03,54.41,3212.58,2649.26,19.91,542.25,210.52,0.13,20250806_035125
2024-7-4,2021-08-08,106.57,3486.95,2784.04,253.11,0.00,419.88,0.12,20250806_035125
2024-3-23,2019-06-02,43.01,1788.76,1730.59,41.86,0.00,309.03,0.12,20250806_035125
2024-12-13,2023-11-30,101.72,8104.63,6353.82,173.86,1516.42,286.81,0.29,20250806_035125
2024-10-21,2023-11-06,73.33,4483.52,4364.28,85.00,0.00,351.91,0.12,20250806_035125
2024-8-5,2023-08-19,91.71,5371.96,5203.81,122.23,0.00,338.18,0.12,20250806_035125
