New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.97,2004.63,-15.28,170.71,201.76,6.00,20250930_175455
2024-7-9,2024-07-09,0.00,4395.67,4440.60,-11.94,0.00,360.90,7.82,20250930_175455
2024-10-5,2024-10-05,0.00,3878.00,3653.03,-48.85,383.93,198.38,8.72,20250930_175455
2024-1-30,2024-01-30,0.00,2123.06,2123.06,0.00,0.00,110.96,7.30,20250930_175455
2024-8-3,2024-08-03,0.00,3391.91,3488.54,-26.91,0.00,315.88,7.95,20250930_175455
2024-7-19,2024-07-19,0.00,3590.43,3699.16,-33.38,0.00,222.58,7.68,20250930_175455
2024-2-14,2024-02-14,0.00,1811.89,1555.52,-12.79,296.33,106.39,7.36,20250930_175455
2024-11-21,2024-11-21,0.00,4173.92,3919.73,-57.99,435.41,228.02,8.11,20250930_175455
2024-6-16,2024-06-16,0.00,4220.05,4043.03,83.08,0.00,372.11,6.99,20250930_175455
2024-1-9,2024-01-09,0.00,3256.37,2956.07,-41.48,429.35,170.18,7.08,20250930_175455
2024-8-15,2024-08-15,0.00,4939.71,5033.97,-25.15,0.00,306.90,7.14,20250930_175455
2024-12-12,2024-12-12,0.00,20627.91,20451.76,-192.92,770.46,333.29,7.83,20250930_175455
2024-4-24,2024-04-24,0.00,3099.92,3208.69,-33.64,0.00,184.61,7.27,20250930_175455
2024-8-9,2024-08-09,0.00,4637.74,4649.70,0.23,0.00,392.75,6.82,20250930_175455
2024-2-6,2024-02-06,0.00,3404.71,3283.52,-21.68,198.75,260.00,5.41,20250930_175455
2024-7-4,2024-07-04,0.00,4020.67,3604.23,158.60,0.00,442.25,6.96,20250930_175455
2024-3-23,2024-03-23,0.00,2006.99,2020.97,0.87,0.00,272.31,6.18,20250930_175455
2024-12-13,2024-12-13,0.00,8056.60,8077.35,-174.80,519.67,326.69,6.35,20250930_175455
2024-10-21,2024-10-21,0.00,5592.19,5628.55,-8.45,0.00,238.42,6.15,20250930_175455
2024-8-5,2024-08-05,0.00,5344.22,5406.16,-16.87,0.00,346.20,5.05,20250930_175455
