New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1952.94,1803.16,31.57,106.97,203.47,0.79,20250806_045409
2024-7-9,2021-07-06,69.73,4319.31,4202.61,84.20,0.00,381.00,0.81,20250806_045409
2024-10-5,2023-10-06,53.27,4144.03,3146.30,89.50,879.64,228.71,0.93,20250806_045409
2024-1-30,2021-06-21,26.87,2598.46,1364.44,42.87,1170.71,172.15,0.91,20250806_045409
2024-8-3,2021-07-18,55.29,3403.74,3311.94,69.15,0.00,317.75,0.93,20250806_045409
2024-7-19,2023-05-18,39.79,4218.23,3774.28,84.42,335.47,234.45,0.92,20250806_045409
2024-2-14,2021-06-03,25.15,2134.68,1270.35,40.42,804.82,168.64,0.89,20250806_045409
2024-11-21,2023-11-16,45.62,4897.74,3098.00,81.59,1698.00,276.90,0.94,20250806_045409
2024-6-16,2021-07-31,79.60,4005.06,3850.49,81.57,0.00,412.37,0.80,20250806_045409
2024-1-9,2023-11-15,46.25,3864.33,2284.84,88.40,1451.66,191.98,0.91,20250806_045409
2024-8-15,2023-06-03,58.48,5234.32,5065.22,119.51,0.00,333.35,0.93,20250806_045409
2024-12-12,2021-11-29,383.15,21141.99,18456.55,371.49,2161.30,354.93,0.92,20250806_045409
2024-4-24,2023-08-01,44.21,3288.49,3133.59,88.02,33.89,244.75,0.89,20250806_045409
2024-8-9,2023-05-21,65.28,4498.76,4409.31,62.18,0.00,415.08,0.93,20250806_045409
2024-2-6,2018-12-03,54.41,3515.98,2875.38,37.94,591.21,256.63,0.91,20250806_045409
2024-7-4,2021-08-08,106.57,3572.16,2864.51,255.79,0.00,422.15,0.78,20250806_045409
2024-3-23,2019-06-02,43.01,1765.80,1708.76,41.48,0.00,322.73,0.93,20250806_045409
2024-12-13,2023-11-30,101.72,8876.68,6942.26,225.27,1624.68,349.75,0.91,20250806_045409
2024-10-21,2023-11-06,73.33,5447.71,5213.54,119.84,58.96,385.27,0.89,20250806_045409
2024-8-5,2023-08-19,91.71,5418.00,5254.70,118.60,0.00,349.08,0.91,20250806_045409
