New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.15,1635.40,51.98,0.00,195.95,0.90,20250806_045409
2024-7-9,2021-07-06,69.73,4272.10,4135.40,95.03,0.00,400.82,0.96,20250806_045409
2024-10-5,2023-10-06,53.27,3268.57,2690.01,140.78,375.92,293.84,0.94,20250806_045409
2024-1-30,2021-06-21,26.87,1776.14,1215.14,88.96,429.81,234.83,0.95,20250806_045409
2024-8-3,2021-07-18,55.29,3248.69,3124.27,88.72,0.00,333.99,0.90,20250806_045409
2024-7-19,2023-05-18,39.79,3473.88,3292.14,125.35,0.00,333.05,0.76,20250806_045409
2024-2-14,2021-06-03,25.15,1583.80,1143.44,72.90,333.24,242.22,0.77,20250806_045409
2024-11-21,2023-11-16,45.62,4152.62,2860.60,87.41,1169.02,325.60,0.95,20250806_045409
2024-6-16,2021-07-31,79.60,4079.00,3932.18,76.44,0.00,412.64,0.90,20250806_045409
2024-1-9,2023-11-15,46.25,2989.88,2178.48,138.08,606.90,241.43,0.92,20250806_045409
2024-8-15,2023-06-03,58.48,4614.20,4469.60,100.82,0.00,383.27,0.92,20250806_045409
2024-12-12,2021-11-29,383.15,20733.60,18302.58,445.80,1795.93,354.63,0.93,20250806_045409
2024-4-24,2023-08-01,44.21,2796.75,2599.13,135.55,0.00,333.84,0.79,20250806_045409
2024-8-9,2023-05-21,65.28,4499.08,4423.29,52.76,0.00,429.09,0.77,20250806_045409
2024-2-6,2018-12-03,54.41,3411.17,2939.31,20.53,448.16,269.17,0.92,20250806_045409
2024-7-4,2021-08-08,106.57,3509.50,2812.15,249.17,0.00,398.10,0.94,20250806_045409
2024-3-23,2019-06-02,43.01,1677.50,1606.02,51.03,0.00,362.05,0.95,20250806_045409
2024-12-13,2023-11-30,101.72,7747.92,6496.25,219.34,935.58,313.01,0.94,20250806_045409
2024-10-21,2023-11-06,73.33,5536.67,5270.25,108.38,107.59,357.46,0.96,20250806_045409
2024-8-5,2023-08-19,91.71,5336.32,5155.15,125.78,0.00,398.51,0.81,20250806_045409
