New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-04-09,2024-04-09,0.00,2213.68,1945.90,-26.36,364.57,201.11,1.12,20260112_183331
2024-07-09,2024-07-09,0.00,4458.26,4540.12,-22.80,0.00,369.36,3.04,20260112_183334
2024-10-05,2024-10-05,0.00,4186.60,3526.18,-74.56,945.44,199.05,1.06,20260112_183335
2024-01-30,2024-01-30,0.00,2759.75,1958.16,41.77,741.79,146.28,1.26,20260112_183336
2024-08-03,2024-08-03,0.00,3570.85,3762.61,-54.45,0.00,315.65,1.40,20260112_183337
2024-07-19,2024-07-19,0.00,4033.86,3908.69,-65.17,350.27,231.67,1.29,20260112_183339
2024-02-14,2024-02-14,0.00,2270.57,1480.97,-23.52,979.59,134.03,1.03,20260112_183340
2024-11-21,2024-11-21,0.00,4766.32,3624.27,-102.35,1539.26,250.96,1.29,20260112_183341
2024-06-16,2024-06-16,0.00,4220.12,4042.69,83.35,0.00,371.94,1.16,20260112_183342
2024-01-09,2024-01-09,0.00,4096.01,2610.97,94.19,1533.78,199.86,1.27,20260112_183344
2024-08-15,2024-08-15,0.00,5176.82,5334.61,-34.82,0.00,306.67,0.73,20260112_183344
2024-04-24,2024-04-24,0.00,3629.78,3362.47,-32.01,397.92,201.83,1.25,20260112_183346
2024-08-09,2024-08-09,0.00,4649.01,4662.04,0.31,0.00,399.88,1.31,20260112_183347
2024-02-06,2024-02-06,0.00,3639.12,3207.34,-43.02,576.46,276.49,1.20,20260112_183348
2024-07-04,2024-07-04,0.00,4020.78,3604.37,158.75,0.00,442.19,1.06,20260112_183349
2024-03-23,2024-03-23,0.00,2010.22,2024.65,0.88,0.00,273.81,1.42,20260112_183351
2024-12-13,2024-12-13,0.00,8759.76,7945.90,-270.67,1647.36,340.44,1.16,20260112_183352
2024-10-21,2024-10-21,0.00,5956.17,5710.44,-14.93,301.17,254.27,1.31,20260112_183353
2024-08-05,2024-08-05,0.00,5500.08,5644.46,-40.96,0.00,356.20,1.38,20260112_183355
