New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1870.30,1889.79,-4.75,0.00,231.35,1.40,20251013_044042
2024-7-9,2024-07-09,0.00,4354.81,4397.59,-11.37,0.00,394.09,1.40,20251013_044042
2024-10-5,2024-10-05,0.00,3647.25,3551.98,-19.28,161.45,240.63,1.67,20251013_044042
2024-1-30,2024-01-30,0.00,1860.27,1729.05,0.00,131.22,193.29,0.71,20251013_044042
2024-8-3,2024-08-03,0.00,3257.43,3295.38,-9.50,0.00,321.61,1.50,20251013_044042
2024-7-19,2024-07-19,0.00,3478.59,3577.63,-30.12,0.00,328.51,1.08,20251013_044042
2024-2-14,2024-02-14,0.00,1591.46,1526.20,0.00,65.25,189.43,1.37,20251013_044042
2024-11-21,2024-11-21,0.00,4267.36,3832.95,-26.18,514.55,247.00,1.17,20251013_044042
2024-6-16,2024-06-16,0.00,4224.69,4064.75,71.09,0.00,378.66,1.19,20251013_044042
2024-1-9,2024-01-09,0.00,2971.59,2873.86,-4.03,109.65,246.75,1.16,20251013_044042
2024-8-15,2024-08-15,0.00,4782.01,4817.77,-7.34,0.00,341.20,1.29,20251013_044042
2024-12-12,2024-12-12,0.00,20622.56,20529.71,-128.08,490.33,334.91,1.15,20251013_044042
2024-4-24,2024-04-24,0.00,2938.69,2962.86,-7.28,0.00,291.00,1.21,20251013_044042
2024-8-9,2024-08-09,0.00,4784.27,4859.23,-8.39,0.00,444.15,1.05,20251013_044042
2024-2-6,2024-02-06,0.00,3304.90,3271.86,-13.72,85.22,282.85,1.34,20251013_044042
2024-7-4,2024-07-04,0.00,4020.76,3604.33,158.76,0.00,442.18,0.95,20251013_044042
2024-3-23,2024-03-23,0.00,1961.59,1974.09,0.95,0.00,311.50,1.28,20251013_044042
2024-12-13,2024-12-13,0.00,8044.12,7916.24,-44.40,265.71,293.08,1.33,20251013_044042
2024-10-21,2024-10-21,0.00,5545.40,5351.36,-8.48,230.48,281.64,1.34,20251013_044042
2024-8-5,2024-08-05,0.00,5348.20,5409.69,-16.74,0.00,370.98,1.74,20251013_044042
