New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1860.30,1759.31,27.98,64.17,194.18,0.13,20250806_035125
2024-7-9,2021-07-06,69.73,4401.32,4277.04,91.26,0.00,389.35,0.13,20250806_035125
2024-10-5,2023-10-06,53.27,4019.89,3050.68,73.39,874.97,224.83,0.13,20250806_035125
2024-1-30,2021-06-21,26.87,2158.53,1405.93,24.57,720.38,171.48,0.29,20250806_035125
2024-8-3,2021-07-18,55.29,3348.28,3255.70,69.16,0.00,320.88,0.13,20250806_035125
2024-7-19,2023-05-18,39.79,3743.85,3695.76,46.40,0.00,216.84,0.12,20250806_035125
2024-2-14,2021-06-03,25.15,2151.35,1272.28,7.38,870.51,163.91,0.12,20250806_035125
2024-11-21,2023-11-16,45.62,4326.00,2079.83,781.39,1095.43,217.47,0.13,20250806_035125
2024-6-16,2021-07-31,79.60,4103.80,4048.24,37.82,0.00,451.16,0.29,20250806_035125
2024-1-9,2023-11-15,46.25,4057.38,11.23,2114.14,903.49,197.52,0.12,20250806_035125
2024-8-15,2023-06-03,58.48,4984.77,4864.34,88.45,0.00,331.54,0.12,20250806_035125
2024-12-12,2021-11-29,383.15,22070.21,12221.70,4983.54,2419.51,313.48,0.13,20250806_035125
2024-4-24,2023-08-01,44.21,3204.79,3158.58,42.43,0.00,228.12,0.12,20250806_035125
2024-8-9,2023-05-21,65.28,4511.95,4419.45,64.28,0.00,408.42,0.28,20250806_035125
2024-2-6,2018-12-03,54.41,3186.37,2623.95,20.53,540.43,210.60,0.13,20250806_035125
2024-7-4,2021-08-08,106.57,3485.01,2782.19,253.05,0.00,422.86,0.13,20250806_035125
2024-3-23,2019-06-02,43.01,1801.35,1743.33,42.08,0.00,310.81,0.13,20250806_035125
2024-12-13,2023-11-30,101.72,8100.62,6430.56,179.70,1427.11,283.93,0.14,20250806_035125
2024-10-21,2023-11-06,73.33,4484.90,4365.67,85.00,0.00,350.69,0.28,20250806_035125
2024-8-5,2023-08-19,91.71,5372.74,5204.12,122.57,0.00,337.79,0.13,20250806_035125
