Date,SolveTime,ExpectedProfit,MIPGap,Status,NumVars,NumConstrs,NumBinVars,ObjectiveBound,ObjectiveValue
2023-09-25,565.3377628326416,5687.902007552763,0.009920984051307636,2,61512,6313,1272,5744.331592655096,5687.902007552764
2023-01-23,3600.386462211609,6355.428530510486,0.09193494281107661,9,61512,6313,1272,6939.714489002853,6355.428530510487
2023-12-24,104.90098643302917,1.0772178533875898,0.0,2,61512,6313,1272,1.0772178533875874,1.0772178533875874
2023-10-24,3600.248224258423,2984.921964548834,0.2255075744331859,9,61512,6313,1272,3658.0444766465803,2984.921964548833
2023-02-22,3600.4606103897095,3695.294296254881,0.281433002661434,9,61512,6313,1272,4735.272065767563,3695.294296254881
2023-07-15,3600.2964124679565,1554.2524708469205,0.08122435749605207,9,61512,6313,1272,1680.4956291781127,1554.2524708469202
2023-02-06,3600.458036184311,4650.699021495733,0.1948318915182682,9,61512,6313,1272,5556.803508735905,4650.699021495732
2023-03-20,3600.2087070941925,3074.2176940207864,0.30297370982663885,9,61512,6313,1272,4005.624833592511,3074.2176940204427
2023-05-25,3254.002932071686,2643.828381313323,0.009991839024789947,2,61512,6313,1272,2670.2450889085753,2643.8283813133216
2023-12-11,1612.245733499527,3353.5549689231566,0.009841908014958533,2,61512,6313,1272,3386.560348450403,3353.5549689231543
2023-11-01,3600.2061738967896,1361.552791137201,0.13697931091150764,9,61512,6313,1272,1548.0573542368152,1361.5527911372014
2023-06-06,3600.4588570594788,1999.3121166874923,0.29053375247493407,9,61512,6313,1272,2580.1797683181276,1999.3121166881238
2023-08-13,1289.4833209514618,3421.866194492717,0.009958733292840383,2,61512,6313,1272,3455.9436472874577,3421.866194492718
2023-05-08,3600.3331711292267,2278.387954081842,0.27901838868104123,9,61512,6313,1272,2914.100089820052,2278.387954081842
2023-06-28,152.21309351921082,2662.9818621888435,0.0,2,61512,6313,1272,2662.981862188843,2662.981862188843
