Date,SolveTime,ExpectedProfit,MIPGap,Status,NumVars,NumConstrs,NumBinVars,ObjectiveBound,ObjectiveValue
2023-09-25,1033.2752974033356,5687.90148919938,0.0099830931977402,2,6312,6313,1272,5744.684339865621,5687.901489199378
2023-01-23,3600.848289012909,6368.923880962534,0.10875594757294954,9,6312,6313,1272,7061.582232656598,6368.92388096253
2023-12-24,224.00437593460083,1.0772178533859567,0.0,2,6312,6313,1272,1.0772178533892287,1.0772178533892287
2023-10-24,3600.36647939682,2984.9220270169676,0.17425684497993255,9,6312,6313,1272,3505.0651219560477,2984.9220270169662
2023-02-22,3600.3763449192047,3695.2937054062486,0.20355495539833213,9,6312,6313,1272,4447.489050793957,3695.2937054062504
2023-07-15,3600.4247105121613,1554.25228262742,0.07759621715054371,9,6312,6313,1272,1674.8563802569056,1554.25228262742
2023-02-06,3600.486546278,4650.700532762792,0.17299571390890464,9,6312,6313,1272,5455.2517916046145,4650.700532762792
2023-03-20,3600.285266637802,3074.2180587625544,0.3922181977034608,9,6312,6313,1272,4279.982325117834,3074.2180587625535
2023-05-25,3600.439886569977,2643.828406249959,0.02191368217853314,9,6312,6313,1272,2701.7644216790977,2643.8284062499583
2023-12-11,3600.394776582718,3353.5555726826938,0.026312418948155062,9,6312,6313,1272,3441.7957318770423,3353.555572682695
2023-11-01,3600.3184411525726,1361.553129855939,0.15481762604803764,9,6312,6313,1272,1572.3455531585105,1361.5531298559386
2023-06-06,3600.8361892700195,1999.3115964269753,0.3645355169477434,9,6312,6313,1272,2728.1316827701,1999.3115964269746
2023-08-13,1577.9552054405212,3421.8656287469976,0.009978272602876042,2,6312,6313,1272,3456.009936801046,3421.8656287469967
2023-05-08,3600.403385400772,2278.386377318542,0.30320355938669213,9,6312,6313,1272,2969.2012365796745,2278.3863773185417
2023-06-28,3600.4524619579315,2695.65262984185,0.344738635034169,9,6312,6313,1272,3624.948237979798,2695.6526298418503
