Date,SolveTime,ExpectedProfit,MIPGap,Status,NumVars,NumConstrs,NumBinVars,ObjectiveBound,ObjectiveValue,SimProfit,SIPenalty,VolumePenalty,OperatingCost
2024-04-09,2.248999834060669,736.0014615993027,0.0,2,192,98,72,736.0014615993027,736.0014615993027,736.00146484375,0.0,0.0,622.5972900390625
2024-07-09,1.3410000801086426,2046.360767037848,0.0,2,192,98,72,2046.360767037848,2046.360767037848,1996.4058837890625,38.15172576904297,0.0,1226.332275390625
2024-10-05,2.2109999656677246,1852.5480434029464,0.0,2,192,98,72,1852.5480434029464,1852.5480434029464,1813.73095703125,29.436521530151367,0.0,1166.48779296875
2024-01-30,35.64400005340576,1035.073798398171,0.0,2,192,98,72,1035.073798398171,1035.073798398171,1035.0738525390625,0.0,0.0,141.00442504882812
2024-08-03,2.0299999713897705,1362.225142038808,0.0,2,192,98,72,1362.225142038808,1362.225142038808,1362.22509765625,0.0,0.0,950.3880004882812
2024-07-19,4.608000040054321,1726.555293995475,0.0,2,192,98,72,1726.555293995475,1726.555293995475,1695.3568115234375,23.347745895385742,0.0,838.581787109375
2024-02-14,17.11400008201599,858.653519240846,0.0,2,192,98,72,858.653519240846,858.653519240846,858.6535034179688,0.0,0.0,140.2492218017578
2024-11-21,26.11999988555908,2088.4562918235324,0.0,2,192,98,72,2088.4562918235324,2088.4562918235324,2049.664794921875,28.283018112182617,0.0,970.6787719726562
2024-06-16,0.5989999771118164,1720.953863206321,2.8420405805260152e-05,2,192,98,72,1721.0027734134858,1720.953863206321,1661.1649169921875,51.3748893737793,0.0,1610.312255859375
2024-01-09,46.40000009536743,1536.8945656159754,0.0,2,192,98,72,1536.8945656159754,1536.8945656159754,1510.1776123046875,19.588214874267578,0.0,459.4637451171875
2024-08-15,0.6710000038146973,2376.5010529262686,0.0,2,192,98,72,2376.5010529262686,2376.5010529262686,2354.2685546875,17.294801712036133,0.0,1637.7696533203125
2024-12-12,0.3379998207092285,16556.754813399464,0.0,2,192,98,72,16556.754813399464,16556.754813399464,15951.802734375,363.41107177734375,117.09239196777344,3044.2578125
2024-04-24,7.532000064849853,1415.6603846811888,0.0,2,192,98,72,1415.6603846811888,1415.6603846811888,1415.660400390625,0.0,0.0,766.1023559570312
2024-08-09,0.3780000209808349,2384.829989942219,0.0,2,192,98,72,2384.829989942219,2384.829989942219,2278.724609375,84.5440673828125,0.0,1923.8463134765625
2024-02-06,2.2279999256134038,1443.85566996569,0.0,2,192,98,72,1443.85566996569,1443.85566996569,1443.855712890625,0.0,0.0,899.511474609375
2024-07-04,0.3380000591278076,1611.5095128176172,0.0,2,192,98,72,1611.5095128176172,1611.5095128176172,1565.65234375,39.84477996826172,0.0,1308.1962890625
2024-03-23,1.477999925613403,483.650256711624,0.0,2,192,98,72,483.650256711624,483.650256711624,483.6503601074219,0.0,0.0,427.2734680175781
2024-12-13,1.8429999351501465,5236.191058733937,0.0,2,192,98,72,5236.191058733937,5236.191058733937,4967.84423828125,190.17601013183594,0.0,1818.205078125
2024-10-21,1.825000047683716,3306.470071406018,0.0,2,192,98,72,3306.470071406018,3306.470071406018,3223.293212890625,73.17695617675781,0.0,1701.70947265625
2024-08-05,0.7709999084472656,2874.796204394986,0.0,2,192,98,72,2874.796204394986,2874.796204394986,2738.93017578125,102.64839935302734,0.0,1550.2197265625
