date,objective,status,solution_time_opt,turbine_hours_opt,pump_hours_opt,idle_hours_opt,final_head_opt,final_volume_opt,profit,si_penalty,vol_penalty,op_cost,solution_time_sim,turbine_hours_sim,pump_hours_sim,idle_hours_sim,final_head_sim,final_volume_sim
2024-01-09,2967.4368608020054,maxtimelimit,301.4162290096283,10,1,13,66.76228482261217,449820.0000000023,1680.7166748046875,13.741655349731445,1270.1134033203125,569.2171630859375,301.4162290096283,10,1,13,59.364647,526585.4
2024-01-30,2089.054280528676,maxtimelimit,301.4362738132477,9,0,15,66.76228482261217,449820.0,1546.25048828125,11.334513664245605,529.8080444335938,391.2669677734375,301.4362738132477,9,0,15,62.934216,492265.03
2024-02-06,1880.367708771965,maxtimelimit,301.4048979282379,11,2,11,66.76228482261236,449820.0,1664.8511962890625,0.0,215.5164337158203,686.2379760742188,301.4048979282379,11,2,11,64.71994,472988.88
2024-02-14,1717.1543418476174,maxtimelimit,301.5695300102234,9,0,15,66.76228482261214,449820.0,1263.349365234375,9.79024887084961,443.12530517578125,391.2234191894531,301.5695300102234,9,0,15,62.93486,492258.3
2024-03-23,707.790531625622,maxtimelimit,301.49523973464966,8,0,16,66.76228482261233,449820.0,578.1148071289062,0.0,129.6757049560547,396.2861022949219,301.49523973464966,8,0,16,63.456264,486776.38
2024-04-09,1165.5549147062175,maxtimelimit,301.40273332595825,13,3,8,66.76228482261227,449820.00000000116,702.1328125,4.399196147918701,459.0151672363281,825.9993896484375,301.40273332595825,13,3,8,59.72083,523405.62
2024-04-24,2406.474837517646,maxtimelimit,301.57225155830383,11,2,11,66.76228482261183,449820.0,2053.4140625,11.745328903198242,339.4486083984375,737.6561889648438,301.57225155830383,11,2,11,64.2516,478181.12
2024-06-16,1755.2825812066192,maxtimelimit,301.3593280315399,8,4,12,66.76228482261233,449820.0,1715.0496826171875,34.58968734741211,0.0,1305.993408203125,301.3593280315399,8,4,12,69.20505,418680.78
2024-07-04,1627.713597020773,maxtimelimit,301.46647119522095,8,5,11,70.06732703462174,407607.98222242296,1581.647216796875,40.739166259765625,0.0,1388.1966552734375,301.46647119522095,8,5,11,70.145,406370.3
2024-07-09,2706.1814549829705,maxtimelimit,301.4829275608063,12,4,8,66.76228482261233,449820.0,2406.04052734375,29.641979217529297,263.6573486328125,1220.9927978515625,301.4829275608063,12,4,8,64.311584,477521.47
2024-07-19,2763.3236537301827,maxtimelimit,301.6583242416382,13,3,8,66.76228482261236,449820.0,2376.89990234375,13.21040153503418,370.61407470703125,892.2501831054688,301.6583242416382,13,3,8,64.26954,477984.0
2024-08-03,2034.5287522560845,maxtimelimit,301.39028906822205,15,5,4,66.76228482261232,449820.0,1772.849609375,10.367698669433594,250.13308715820312,1249.723388671875,301.39028906822205,15,5,4,64.300415,477644.47
2024-08-05,3459.312850226683,maxtimelimit,301.52975392341614,13,6,5,66.76228545003855,449819.9919865094,3076.730224609375,79.20732879638672,279.4643249511719,1673.8663330078125,301.52975392341614,13,6,5,64.25568,478136.38
2024-08-09,2547.9064298968146,maxtimelimit,301.4310870170593,12,7,5,66.76228482261223,449820.0000000014,2464.889892578125,65.49488067626953,0.0,1857.9814453125,301.4310870170593,12,7,5,67.90187,435260.0
2024-08-15,3092.02860819319,maxtimelimit,301.40785026550293,15,7,2,66.76228482261116,449820.0,2765.549560546875,12.243585586547852,312.1194152832031,1713.2247314453125,301.40785026550293,15,7,2,64.37558,476816.06
2024-10-05,2803.2582897774014,maxtimelimit,301.5577669143677,14,5,5,66.76228482261232,449820.0,1783.824951171875,13.429832458496094,1003.2942504882812,1280.310546875,301.5577669143677,14,5,5,58.854504,531049.1
2024-10-21,3521.9079999344485,maxtimelimit,301.467937707901,11,3,10,66.76228482261234,449820.0,3515.41455078125,0.0,6.493633270263672,1133.6143798828125,301.467937707901,11,3,10,66.67481,450297.97
2024-11-21,3529.2912987508903,maxtimelimit,301.4569556713104,11,2,11,66.76228482261229,449820.0,2644.638671875,14.914703369140625,866.2862548828125,758.9381713867188,301.4569556713104,11,2,11,62.815006,493501.44
2024-12-12,17830.513438407077,maxtimelimit,301.4888141155243,14,8,2,66.76228482261236,449820.00000000023,12532.1005859375,2147.609375,2182.207763671875,2879.078369140625,301.4888141155243,13,8,3,62.024334,501541.3
2024-12-13,6880.729592956682,maxtimelimit,301.4822573661804,13,5,6,66.76228482261216,449820.0,2188.233642578125,2630.869384765625,829.9911499023438,1203.6165771484375,301.4822573661804,11,5,8,64.04611,480428.7
