Date,SolveTime,ExpectedProfit,MIPGap,Status,NumVars,NumConstrs,NumBinVars,ObjectiveBound,ObjectiveValue
2020-09-23,39.77509307861328,906.7234207446903,0.0,2,2040,314,72,906.7234207446315,906.7234207446315
2021-07-06,75.19205093383789,2457.701473697315,0.007112454899648407,2,2040,314,72,2475.1817645847736,2457.701473696309
2023-10-06,184.2680721282959,2640.5293527559397,0.009865492168224077,2,2040,314,72,2666.57947440552,2640.5293527559406
2021-06-21,1186.9410586357117,1758.7660797892702,0.009596125980457006,2,2040,314,72,1775.6434206608867,1758.7660797890762
2021-07-18,47.26433324813843,2171.131462887726,0.00633508344043879,2,2040,314,72,2184.8857618647016,2171.1314628871496
2023-05-18,435.41412019729614,2323.638016958854,0.008651031663122742,2,2040,314,72,2343.739883017201,2323.638016958854
2021-06-03,895.9702877998352,1528.9156443313805,0.007201972765610881,2,2040,314,72,1539.926853162555,1528.9156443311656
2023-11-16,3600.340316295624,2842.6162855577986,0.12892244088767071,9,2040,314,72,3209.093315598784,2842.616285557648
2021-07-31,17.7695529460907,1895.6404382251571,0.004689003223311512,2,2040,314,72,1904.529102350235,1895.6404382251576
2023-11-15,2026.6762192249298,2358.6878759694428,0.009547559726651583,2,2040,314,72,2381.2075893417955,2358.687875969448
2023-06-03,35.224342346191406,2670.723147382582,0.0070040595577121004,2,2040,314,72,2689.4290513688234,2670.7231473823967
2021-11-29,119.1251482963562,10237.364937278515,0.008385621130668899,2,2040,314,72,10323.211601019268,10237.364937278853
2023-08-01,268.1006805896759,1946.2024113840303,0.009005274034186644,2,2040,314,72,1963.7284974243878,1946.202411383881
2023-05-21,37.00541925430298,2367.1753410214624,0.009110676606331391,2,2040,314,72,2388.7419100239576,2367.175341021429
2018-12-03,2209.4237604141235,1430.3068242123782,0.00967629274275473,2,2040,314,72,1444.1468917554048,1430.306824212366
2021-08-08,7.659304141998291,2276.05617524324,0.004185450930777201,2,2040,314,72,2285.5824966804116,2276.0561752432386
2019-06-02,22.76098608970642,498.4386704973901,0.0,2,2040,314,72,498.4386704973902,498.4386704973902
2023-11-30,156.25712513923645,6449.887361104489,0.00903079353517731,2,2040,314,72,6508.134962187776,6449.887361104492
2023-11-06,24.2720468044281,3835.369905492583,0.0,2,2040,314,72,3835.369905492364,3835.369905492364
2023-08-19,63.584604024887085,3089.141001651067,0.0025253221106890456,2,2040,314,72,3096.9420777255727,3089.141001651067
