Date,SolveTime,ExpectedProfit,MIPGap,Status,NumVars,NumConstrs,NumBinVars,ObjectiveBound,ObjectiveValue
2023-09-25,1.7569999694824219,4970.449521142143,0.0,2,192,98,72,4970.449521142143,4970.449521142143
2023-01-23,19.270999908447266,4092.4654002173074,0.0,2,192,98,72,4092.4654002173074,4092.4654002173074
2023-12-24,0.25500011444091797,-0.0,0.0,2,192,98,72,-0.0,-0.0
2023-10-24,78.63299989700317,1698.8840271073736,9.994080053325069e-05,2,192,98,72,1699.053814937056,1698.8840271073736
2023-02-22,225.00699996948242,2023.5659210989625,0.0,2,192,98,72,2023.5659210989625,2023.5659210989625
2023-07-15,1.1539998054504395,1403.5345365520047,0.0,2,192,98,72,1403.5345365520047,1403.5345365520047
2023-02-06,122.9539999961853,2722.4607304317406,0.0,2,192,98,72,2722.4607304317406,2722.4607304317406
2023-03-20,91.67500019073486,1803.0908284440525,0.0,2,192,98,72,1803.0908284440525,1803.0908284440525
2023-05-25,3.2939999103546143,1814.2866669842142,0.0,2,192,98,72,1814.2866669842142,1814.2866669842142
2023-12-11,2.1559998989105225,2618.912851464694,0.0,2,192,98,72,2618.912851464694,2618.912851464694
2023-11-01,6.0350000858306885,891.9517477701517,0.0,2,192,98,72,891.9517477701517,891.9517477701517
2023-06-06,51.665000200271606,1168.4795478970757,0.0,2,192,98,72,1168.4795478970757,1168.4795478970757
2023-08-13,0.7079999446868896,2861.951932225293,0.0,2,192,98,72,2861.951932225293,2861.951932225293
2023-05-08,59.311999797821045,1324.8381169537981,0.0,2,192,98,72,1324.8381169537981,1324.8381169537981
2023-06-28,44.45899987220764,1610.933313578695,0.0,2,192,98,72,1610.933313578695,1610.933313578695
