Date,SolveTime,ExpectedProfit_x,MIPGap,Status,NumVars,NumConstrs,NumBinVars,ObjectiveBound,ObjectiveValue,ExpectedProfit_y,SIPenalty,VolumePenalty,OperationalCost,ExPostProfit
2023-09-25,57.82335591316223,5734.95887255382,0.0081041023614967,2,2040,314,72,5781.435566295971,5734.958872553821,5734.95887255382,6.2314534187316895,0.0,1544.814453125,5726.37939453125
2023-01-23,2851.8975880146027,5772.587077239003,0.0099268074816662,2,2040,314,72,5829.89043782591,5772.587077239004,5772.587077239003,0.0,1133.0972900390625,1088.617431640625,4639.48974609375
2023-12-24,4.649494886398315,-8.199863770498591e-12,0.0,2,2040,314,72,-8.19986377049859e-12,-8.19986377049859e-12,-8.199863770498591e-12,-1.4356072754184712e-11,-0.0,0.0,1.4356072754184712e-11
2023-10-24,3600.2329823970795,2779.47367098919,0.0970296654911854,9,2040,314,72,3049.1650715268283,2779.47367098919,2779.47367098919,-9.707635806321946e-10,509.7626037597656,376.3729248046875,2269.7109375
2023-02-22,3600.3203456401825,3461.7814674681954,0.1429447707391338,9,2040,314,72,3956.625025684472,3461.7814674682418,3461.7814674681954,0.0,0.0,228.61245727539062,3461.78125
2023-07-15,54.50495457649231,1527.8600686974576,0.0098485640718662,2,2040,314,72,1542.907296476783,1527.8600686973707,1527.8600686974576,0.710217297077179,0.0,1002.5081176757812,1526.921875
2023-02-06,3600.238979101181,4251.062170244613,0.1128645155329273,9,2040,314,72,4730.856242589626,4251.062170244613,4251.062170244613,0.0,802.0640869140625,547.9248046875,3448.998046875
2023-03-20,3600.210775136948,2994.7985987301768,0.0339561255888924,9,2040,314,72,3096.4903560617668,2994.7985987298566,2994.7985987301768,1.398075369252183e-06,0.0,260.4804992675781,2994.798583984375
2023-05-25,211.761864900589,2495.856749359104,0.0097253924397432,2,2040,314,72,2520.129935719865,2495.856749358967,2495.856749359104,0.0,205.29229736328125,1102.559814453125,2290.564453125
2023-12-11,64.71851301193237,3289.73923379967,0.0093555902142224,2,2040,314,72,3320.516685982532,3289.7392337994543,3289.73923379967,0.0,0.0,1418.895263671875,3289.739013671875
2023-11-01,158.4288306236267,1308.9605488511588,0.0057889815449257,2,2040,314,72,1316.538097311494,1308.9605488511588,1308.9605488511588,-4.810381259989782e-11,334.0421142578125,515.0258178710938,974.9183349609375
2023-06-06,774.5252525806427,2022.9343534610489,0.0096749229644976,2,2040,314,72,2042.5060874931416,2022.9343534611687,2022.9343534610489,0.0,0.0,228.61561584472656,2022.9342041015625
2023-08-13,48.83334040641785,3323.7777128751973,0.0095273085056563,2,2040,314,72,3355.444368549984,3323.777712875197,3323.7777128751973,0.0,0.0,1729.27099609375,3323.77783203125
2023-05-08,1207.8280518054962,2289.865515278056,0.0097579075959622,2,2040,314,72,2312.209811383077,2289.865515277816,2289.865515278056,0.0,0.0,228.87420654296875,2289.865478515625
2023-06-28,1522.1658215522766,2685.787151430642,0.0097845064282816,2,2040,314,72,2712.066253077445,2685.7871514292888,2685.787151430642,0.0,0.0,260.0074157714844,2685.787353515625
