Date,SolveTime,ExpectedProfit,MIPGap,Status,NumVars,NumConstrs,NumBinVars,ObjectiveBound,ObjectiveValue
2020-09-23,7.605000019073486,553.2058899979,0.0,2,192,98,72,553.2058899979,553.2058899979
2021-07-06,3.1080000400543213,1824.8909345545715,0.0,2,192,98,72,1824.8909345545715,1824.8909345545715
2023-10-06,3.260999917984009,2020.3213447377198,0.0,2,192,98,72,2020.3213447377198,2020.3213447377198
2021-06-21,53.72199988365173,980.4765337650942,0.0,2,192,98,72,980.4765337650942,980.4765337650942
2021-07-18,1.5300002098083496,1872.548539737587,0.0,2,192,98,72,1872.548539737587,1872.548539737587
2023-05-18,7.7840001583099365,1591.1849191344938,0.0,2,192,98,72,1591.1849191344938,1591.1849191344938
2021-06-03,23.54099988937378,854.1087406808077,0.0,2,192,98,72,854.1087406808077,854.1087406808077
2023-11-16,66.9779999256134,1807.1526925245053,0.0,2,192,98,72,1807.1526925245053,1807.1526925245053
2021-07-31,0.75,1744.5240209926797,0.0,2,192,98,72,1744.5240209926797,1744.5240209926797
2023-11-15,43.33299994468689,1410.4955279674018,0.0,2,192,98,72,1410.4955279674018,1410.4955279674018
2023-06-03,1.1070001125335693,2130.3493375646176,0.0,2,192,98,72,2130.3493375646176,2130.3493375646176
2021-11-29,1.25,8974.05380817084,0.0,2,192,98,72,8974.05380817084,8974.05380817084
2023-08-01,17.00100016593933,1192.7903448009088,0.0,2,192,98,72,1192.7903448009088,1192.7903448009088
2023-05-21,0.8429999351501465,2260.105806163003,0.0,2,192,98,72,2260.105806163003,2260.105806163003
2018-12-03,36.06700015068054,917.579823972339,0.0,2,192,98,72,917.579823972339,917.579823972339
2021-08-08,0.3970000743865967,2282.643679400207,0.0,2,192,98,72,2282.643679400207,2282.643679400207
2019-06-02,1.1309998035430908,350.5721203170666,0.0,2,192,98,72,350.5721203170666,350.5721203170666
2023-11-30,1.436000108718872,5360.408045261527,0.0,2,192,98,72,5360.408045261527,5360.408045261527
2023-11-06,0.8429999351501465,3323.1623127263847,0.0,2,192,98,72,3323.1623127263847,3323.1623127263847
2023-08-19,2.26200008392334,2565.701967401822,0.0,2,192,98,72,2565.701967401822,2565.701967401822
