Date,SolveTime,ExpectedProfit,MIPGap,Status,NumVars,NumConstrs,NumBinVars,ObjectiveBound,ObjectiveValue,SimProfit_x,SIPenalty_x,VolumePenalty_x,OperatingCost_x,Revenue_x,SimProfit_y,SIPenalty_y,VolumePenalty_y,OperatingCost_y,Revenue_y
2024-04-09,1355.758222103119,1038.856822366714,0.0055496028161725,2,6240,314,72,1044.622065116058,1038.8568223690388,762.73193359375,0.0,276.1248779296875,618.0611572265625,1656.91796875,762.73193359375,0.0,276.1248779296875,618.0611572265625,1656.91796875
2024-07-09,268.96387577056885,2503.208562182596,0.0097903103522854,2,6240,314,72,2527.715750882862,2503.208562182596,2503.208740234375,-6.25533957965274e-10,0.0,1075.65185546875,3578.860595703125,2503.208740234375,-6.255339579652741e-10,0.0,1075.65185546875,3578.860595703125
2024-10-05,2230.8059062957764,2451.689430580441,0.0096474071506279,2,6240,314,72,2475.341876724142,2451.689430580441,1879.665283203125,-3.2288527407331454e-09,572.0242309570312,1068.8377685546875,3520.527099609375,1879.665283203125,-3.2288527407331458e-09,572.0242309570312,1068.8377685546875,3520.527099609375
2024-01-30,3601.229772806168,1796.5912356492054,0.227634404563114,9,6240,314,72,2205.557211819522,1796.5912356492056,1796.591064453125,0.0001278382260352,0.0,235.3473052978516,2031.9384765625,1796.591064453125,0.0001278382260352373,0.0,235.34730529785156,2031.9384765625
2024-08-03,985.1621477603912,1808.0109883425064,0.0,2,6240,314,72,1808.0109883425048,1808.0109883425048,1808.010986328125,2.78497980232828e-09,0.0,1029.300537109375,2837.3115234375,1808.010986328125,2.78497980232828e-09,0.0,1029.300537109375,2837.3115234375
2024-07-19,3600.8913271427155,2406.020878042968,0.108160335577458,9,6240,314,72,2666.256903619163,2406.0208780435973,2406.02099609375,0.0,0.0,894.9092407226562,3300.93017578125,2406.02099609375,0.0,0.0,894.9092407226562,3300.93017578125
2024-02-14,3600.5690932273865,1487.16644413185,0.0387833589260768,9,6240,314,72,1544.8437541174324,1487.1664441318494,1487.1663818359375,0.0,0.0,235.34347534179688,1722.5098876953125,1487.1663818359375,0.0,0.0,235.34347534179688,1722.5098876953125
2024-11-21,3601.407590150833,3130.841315247064,0.1788720521165727,9,6240,314,72,3690.861326164989,3130.8413152541325,3130.841552734375,0.0,0.0,615.717041015625,3746.55859375,3130.841552734375,0.0,0.0,615.717041015625,3746.55859375
2024-06-16,40.11667108535767,1769.3701478432647,0.0034540539497503,2,6240,314,72,1775.4816477909926,1769.3701478432642,1768.1201171875,1.0773838758468628,0.0,1530.864501953125,3300.06201171875,1768.1201171875,1.0773838758468628,0.0,1530.864501953125,3300.06201171875
2024-01-09,3600.8368339538574,2579.292542835595,0.1389831378257948,9,6240,314,72,2937.77071380956,2579.292542835596,2082.888427734375,8.16011080928547e-09,496.40423583984375,389.2098083496094,2968.50244140625,2082.888427734375,8.16011080928547e-09,496.40423583984375,389.2098083496094,2968.50244140625
2024-08-15,225.58816981315613,2814.2670617066087,0.0084109370183091,2,6240,314,72,2837.937684714438,2814.267061705729,2797.397705078125,0.0,16.869190216064453,1591.983154296875,4406.25,2797.397705078125,0.0,16.869190216064453,1591.983154296875,4406.25
2024-12-12,109.74005722999571,17713.93643927276,0.0094697607065767,2,6240,314,72,17881.683178524177,17713.936439272755,17668.552734375,9.6403226852417,33.070350646972656,3206.2734375,20917.537109375,17668.552734375,9.6403226852417,33.070350646972656,3206.2734375,20917.537109375
2024-04-24,3601.1274342536926,2093.051912491251,0.0693442674770171,9,6240,314,72,2238.193064154327,2093.051912491252,2093.052001953125,9.481320739723742e-05,0.0,701.4429321289062,2794.494873046875,2093.052001953125,9.481320739723742e-05,0.0,701.4429321289062,2794.494873046875
2024-08-09,229.066794872284,2509.195869490455,0.006433818568848,2,6240,314,72,2525.33958046846,2509.195869490455,2507.379638671875,1.4330401420593262,0.0,1842.066162109375,4350.87890625,2507.379638671875,1.4330401420593262,0.0,1842.066162109375,4350.87890625
2024-02-06,2512.6436433792114,1887.1953817810363,0.0094256953054561,2,6240,314,72,1904.9835104325607,1887.19538178202,1887.1953125,0.0,0.0,829.3937377929688,2716.589111328125,1887.1953125,0.0,0.0,829.3937377929688,2716.589111328125
2024-07-04,9.952184438705444,1621.5115317984398,0.0087605121176417,2,6240,314,72,1635.7168032216564,1621.5115317984405,1620.609130859375,0.7929932475090027,0.0,1387.816162109375,3009.21826171875,1620.609130859375,0.7929932475090027,0.0,1387.816162109375,3009.21826171875
2024-03-23,269.41777634620667,649.2752413003785,0.0014641431647748,2,6240,314,72,650.225873207874,649.2752413012652,574.2982177734375,0.0,74.97710418701172,442.15179443359375,1091.4271240234375,574.2982177734375,0.0,74.97710418701172,442.15179443359375,1091.4271240234375
2024-12-13,3600.8360760211945,6287.824247747826,0.0313046964244129,9,6240,314,72,6484.662676987351,6287.824247741733,5356.77783203125,2.203207492828369,928.1449584960938,1421.9276123046875,7709.0537109375,5356.77783203125,2.203207492828369,928.1449584960938,1421.9276123046875,7709.0537109375
2024-10-21,1240.3424417972565,3856.016428474448,0.0097245598045081,2,6240,314,72,3893.514490836225,3856.0164284703983,3855.673095703125,0.3808583617210388,0.0,1517.024169921875,5373.078125,3855.673095703125,0.3808583617210388,0.0,1517.024169921875,5373.078125
2024-08-05,296.7542896270752,3255.0157183212905,0.0072920431998037,2,6240,314,72,3278.7514335553287,3255.0157183212896,3253.839599609375,0.8655762672424316,0.0,1533.6737060546875,4788.37890625,3253.839599609375,0.8655762672424316,0.0,1533.6737060546875,4788.37890625
