New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.77,2003.33,-15.61,172.90,201.08,6.41,20250930_175455
2024-7-9,2024-07-09,0.00,4395.53,4440.39,-11.92,0.00,361.43,6.59,20250930_175455
2024-10-5,2024-10-05,0.00,3874.98,3650.40,-49.02,384.16,198.87,7.10,20250930_175455
2024-1-30,2024-01-30,0.00,2122.84,2122.84,0.00,0.00,112.01,5.74,20250930_175455
2024-8-3,2024-08-03,0.00,3391.88,3490.83,-27.61,0.00,315.88,6.85,20250930_175455
2024-7-19,2024-07-19,0.00,3587.76,3696.25,-33.30,0.00,224.13,6.74,20250930_175455
2024-2-14,2024-02-14,0.00,1812.91,1558.75,-14.28,298.80,106.65,5.93,20250930_175455
2024-11-21,2024-11-21,0.00,4172.93,3886.68,-42.09,417.53,219.63,6.97,20250930_175455
2024-6-16,2024-06-16,0.00,4219.90,4056.08,73.52,0.00,374.91,6.02,20250930_175455
2024-1-9,2024-01-09,0.00,3254.21,2953.92,-41.49,429.36,170.29,6.52,20250930_175455
2024-8-15,2024-08-15,0.00,4939.17,5033.76,-25.25,0.00,306.63,6.99,20250930_175455
2024-12-12,2024-12-12,0.00,20627.25,20452.12,-192.85,769.20,333.29,6.64,20250930_175455
2024-4-24,2024-04-24,0.00,3097.28,3204.89,-33.25,0.00,186.69,6.40,20250930_175455
2024-8-9,2024-08-09,0.00,4637.88,4649.88,0.24,0.00,393.82,6.65,20250930_175455
2024-2-6,2024-02-06,0.00,3404.75,3283.64,-21.93,199.47,260.02,6.15,20250930_175455
2024-7-4,2024-07-04,0.00,4020.75,3604.39,158.73,0.00,442.19,6.24,20250930_175455
2024-3-23,2024-03-23,0.00,2006.77,2020.71,0.88,0.00,271.48,6.21,20250930_175455
2024-12-13,2024-12-13,0.00,8057.36,8077.42,-174.99,520.94,326.72,4.46,20250930_175455
2024-10-21,2024-10-21,0.00,5591.75,5628.12,-8.45,0.00,238.42,4.69,20250930_175455
2024-8-5,2024-08-05,0.00,5315.05,5376.24,-16.60,0.00,370.28,3.88,20250930_175455
