New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2123.67,2002.32,-19.23,191.60,201.89,2.65,20250930_175455
2024-7-9,2024-07-09,0.00,4399.19,4444.50,-12.04,0.00,362.29,1.83,20250930_175455
2024-10-5,2024-10-05,0.00,4021.16,3626.16,-85.25,671.06,201.01,2.63,20250930_175455
2024-1-30,2024-01-30,0.00,2266.94,2194.06,-2.25,79.49,124.35,2.38,20250930_175455
2024-8-3,2024-08-03,0.00,3450.71,3554.03,-28.57,0.00,306.68,2.86,20250930_175455
2024-7-19,2024-07-19,0.00,3890.11,4045.71,-47.78,0.00,220.20,2.23,20250930_175455
2024-2-14,2024-02-14,0.00,2020.66,1509.71,-15.05,557.70,110.74,2.25,20250930_175455
2024-11-21,2024-11-21,0.00,4597.54,3819.91,-43.82,915.07,235.95,1.94,20250930_175455
2024-6-16,2024-06-16,0.00,4220.06,4049.87,78.10,0.00,373.45,1.47,20250930_175455
2024-1-9,2024-01-09,0.00,3546.32,2831.76,-39.38,837.19,174.33,2.02,20250930_175455
2024-8-15,2024-08-15,0.00,5014.60,5121.61,-28.27,0.00,306.89,1.97,20250930_175455
2024-12-12,2024-12-12,0.00,20716.00,20388.55,-180.14,884.11,333.23,2.55,20250930_175455
2024-4-24,2024-04-24,0.00,3268.68,3380.79,-34.66,0.00,188.11,1.82,20250930_175455
2024-8-9,2024-08-09,0.00,4636.38,4648.70,0.27,0.00,398.58,2.36,20250930_175455
2024-2-6,2024-02-06,0.00,3410.94,3279.22,-21.76,209.55,260.04,2.42,20250930_175455
2024-7-4,2024-07-04,0.00,4020.80,3604.33,158.77,0.00,442.18,2.42,20250930_175455
2024-3-23,2024-03-23,0.00,2007.10,2021.13,0.87,0.00,273.34,2.11,20250930_175455
2024-12-13,2024-12-13,0.00,8295.72,8130.24,-182.82,730.23,323.95,2.52,20250930_175455
2024-10-21,2024-10-21,0.00,5703.90,5740.26,-8.45,0.00,243.21,2.14,20250930_175455
2024-8-5,2024-08-05,0.00,5344.30,5406.26,-16.88,0.00,346.33,2.10,20250930_175455
