New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.17,1635.65,51.93,0.00,196.02,0.79,20250806_035125
2024-7-9,2021-07-06,69.73,4287.17,4140.57,103.08,0.00,408.27,0.84,20250806_035125
2024-10-5,2023-10-06,53.27,3269.92,2674.71,135.77,404.09,314.21,0.67,20250806_035125
2024-1-30,2021-06-21,26.87,1784.95,1225.61,100.14,411.64,231.35,0.82,20250806_035125
2024-8-3,2021-07-18,55.29,3265.57,3152.62,79.15,0.00,319.30,0.79,20250806_035125
2024-7-19,2023-05-18,39.79,3475.65,3296.48,124.62,0.00,357.85,0.66,20250806_035125
2024-2-14,2021-06-03,25.15,1649.42,1128.48,56.69,437.66,245.90,0.68,20250806_035125
2024-11-21,2023-11-16,45.62,4380.89,3035.69,104.74,1201.32,336.67,0.84,20250806_035125
2024-6-16,2021-07-31,79.60,4078.98,3932.22,76.41,0.00,412.64,0.81,20250806_035125
2024-1-9,2023-11-15,46.25,2981.51,2228.49,122.95,570.82,238.17,0.69,20250806_035125
2024-8-15,2023-06-03,58.48,4626.56,4453.55,121.98,0.00,384.75,0.85,20250806_035125
2024-12-12,2021-11-29,383.15,20691.37,18334.90,435.28,1736.22,354.56,0.81,20250806_035125
2024-4-24,2023-08-01,44.21,2764.09,2586.26,122.13,0.00,318.82,0.82,20250806_035125
2024-8-9,2023-05-21,65.28,4499.26,4424.34,52.17,0.00,429.69,0.66,20250806_035125
2024-2-6,2018-12-03,54.41,3571.39,2904.01,54.72,593.36,275.30,0.82,20250806_035125
2024-7-4,2021-08-08,106.57,3509.52,2812.17,249.16,0.00,398.27,0.83,20250806_035125
2024-3-23,2019-06-02,43.01,1677.42,1605.95,51.02,0.00,362.18,0.84,20250806_035125
2024-12-13,2023-11-30,101.72,7944.93,6503.58,188.78,1181.06,353.84,0.70,20250806_035125
2024-10-21,2023-11-06,73.33,5563.60,5414.54,101.80,0.00,355.05,0.86,20250806_035125
2024-8-5,2023-08-19,91.71,5402.43,5204.91,136.96,0.00,415.25,0.84,20250806_035125
