New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1875.69,1828.60,19.77,22.61,204.55,1.16,20250806_035125
2024-7-9,2021-07-06,69.73,4336.22,4202.67,97.85,0.00,390.87,1.18,20250806_035125
2024-10-5,2023-10-06,53.27,4055.28,3247.37,21.17,787.43,221.28,1.19,20250806_035125
2024-1-30,2021-06-21,26.87,2581.03,1419.29,54.79,1080.88,158.00,1.14,20250806_035125
2024-8-3,2021-07-18,55.29,3352.96,3259.10,70.28,0.00,317.10,1.15,20250806_035125
2024-7-19,2023-05-18,39.79,3969.84,3713.75,64.77,176.49,216.37,1.14,20250806_035125
2024-2-14,2021-06-03,25.15,2137.68,1254.05,26.54,846.57,163.33,1.16,20250806_035125
2024-11-21,2023-11-16,45.62,4690.44,1985.54,1083.51,1100.16,222.07,1.18,20250806_035125
2024-6-16,2021-07-31,79.60,4092.48,3931.21,85.55,0.00,420.12,1.20,20250806_035125
2024-1-9,2023-11-15,46.25,3771.56,1601.17,680.43,1165.80,184.47,1.15,20250806_035125
2024-8-15,2023-06-03,58.48,5121.60,4982.88,98.85,0.00,333.14,1.16,20250806_035125
2024-12-12,2021-11-29,383.15,19733.97,15946.43,1010.62,2313.51,287.06,1.14,20250806_035125
2024-4-24,2023-08-01,44.21,3392.77,3245.71,55.11,75.11,214.87,1.09,20250806_035125
2024-8-9,2023-05-21,65.28,4484.86,4384.68,69.58,0.00,402.02,1.15,20250806_035125
2024-2-6,2018-12-03,54.41,3194.91,2606.72,18.18,569.67,209.21,1.18,20250806_035125
2024-7-4,2021-08-08,106.57,3504.05,2806.70,249.17,0.00,397.99,1.12,20250806_035125
2024-3-23,2019-06-02,43.01,1808.01,1750.30,41.97,0.00,300.28,1.14,20250806_035125
2024-12-13,2023-11-30,101.72,8440.04,5134.35,1567.51,981.80,265.96,1.18,20250806_035125
2024-10-21,2023-11-06,73.33,4705.83,4547.52,109.13,0.00,298.60,0.97,20250806_035125
2024-8-5,2023-08-19,91.71,5268.08,5140.34,94.70,0.00,335.73,1.17,20250806_035125
