New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.59,51.94,0.00,196.00,1.02,20250806_035125
2024-7-9,2021-07-06,69.73,4260.52,4131.41,92.72,0.00,410.00,1.07,20250806_035125
2024-10-5,2023-10-06,53.27,3279.05,2661.22,137.68,422.59,311.16,1.04,20250806_035125
2024-1-30,2021-06-21,26.87,1788.23,1250.80,87.48,408.37,231.52,1.06,20250806_035125
2024-8-3,2021-07-18,55.29,3257.07,3115.25,99.32,0.00,331.13,1.02,20250806_035125
2024-7-19,2023-05-18,39.79,3462.12,3260.03,141.01,0.00,347.20,1.03,20250806_035125
2024-2-14,2021-06-03,25.15,1644.40,1154.51,37.79,434.38,246.02,1.04,20250806_035125
2024-11-21,2023-11-16,45.62,4388.13,2971.51,136.91,1224.35,335.66,1.05,20250806_035125
2024-6-16,2021-07-31,79.60,4078.97,3932.33,76.34,0.00,412.66,1.03,20250806_035125
2024-1-9,2023-11-15,46.25,2916.69,2199.57,120.68,538.29,238.80,1.05,20250806_035125
2024-8-15,2023-06-03,58.48,4623.14,4444.86,123.73,0.00,377.12,1.07,20250806_035125
2024-12-12,2021-11-29,383.15,20488.86,18355.89,403.24,1561.37,351.69,1.03,20250806_035125
2024-4-24,2023-08-01,44.21,2742.94,2576.91,114.32,0.00,314.35,1.05,20250806_035125
2024-8-9,2023-05-21,65.28,4499.23,4423.36,52.82,0.00,428.86,1.03,20250806_035125
2024-2-6,2018-12-03,54.41,3599.34,2894.56,53.70,629.91,271.07,1.05,20250806_035125
2024-7-4,2021-08-08,106.57,3508.63,2811.29,249.16,0.00,400.03,1.03,20250806_035125
2024-3-23,2019-06-02,43.01,1677.42,1605.94,51.03,0.00,362.10,1.05,20250806_035125
2024-12-13,2023-11-30,101.72,8069.77,6348.08,207.48,1430.03,322.04,1.08,20250806_035125
2024-10-21,2023-11-06,73.33,5418.25,5273.10,99.36,0.00,370.99,1.09,20250806_035125
2024-8-5,2023-08-19,91.71,5323.25,5142.17,125.74,0.00,404.59,1.06,20250806_035125
