New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.13,1635.59,51.93,0.00,196.00,1.03,20250806_045409
2024-7-9,2021-07-06,69.73,4273.79,4144.69,92.72,0.00,414.27,1.10,20250806_045409
2024-10-5,2023-10-06,53.27,3275.40,2662.42,135.65,420.73,310.17,1.06,20250806_045409
2024-1-30,2021-06-21,26.87,1779.35,1243.97,87.25,406.67,230.93,1.09,20250806_045409
2024-8-3,2021-07-18,55.29,3255.73,3113.60,99.53,0.00,329.83,1.02,20250806_045409
2024-7-19,2023-05-18,39.79,3477.31,3298.07,124.69,0.00,357.42,1.05,20250806_045409
2024-2-14,2021-06-03,25.15,1626.23,1137.07,41.12,428.77,244.39,1.03,20250806_045409
2024-11-21,2023-11-16,45.62,4358.37,3044.13,76.98,1211.59,324.98,1.03,20250806_045409
2024-6-16,2021-07-31,79.60,4078.99,3932.28,76.38,0.00,412.65,0.91,20250806_045409
2024-1-9,2023-11-15,46.25,2966.54,2213.84,121.80,572.21,238.38,0.90,20250806_045409
2024-8-15,2023-06-03,58.48,4619.01,4440.58,123.83,0.00,383.56,1.08,20250806_045409
2024-12-12,2021-11-29,383.15,20500.31,18321.17,406.22,1603.11,352.65,1.02,20250806_045409
2024-4-24,2023-08-01,44.21,2714.98,2562.52,105.10,0.00,312.58,1.04,20250806_045409
2024-8-9,2023-05-21,65.28,4499.26,4423.24,52.93,0.00,428.64,1.02,20250806_045409
2024-2-6,2018-12-03,54.41,3597.92,2911.14,63.29,597.81,273.13,1.04,20250806_045409
2024-7-4,2021-08-08,106.57,3509.63,2812.28,249.16,0.00,398.01,1.04,20250806_045409
2024-3-23,2019-06-02,43.01,1677.54,1606.07,51.02,0.00,362.12,1.06,20250806_045409
2024-12-13,2023-11-30,101.72,8038.86,6471.37,208.52,1273.69,327.83,1.08,20250806_045409
2024-10-21,2023-11-06,73.33,5496.85,5367.65,88.33,0.00,351.39,1.08,20250806_045409
2024-8-5,2023-08-19,91.71,5314.13,5133.05,125.74,0.00,406.28,1.07,20250806_045409
