New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.16,1635.66,51.93,0.00,196.02,0.33,20250806_045409
2024-7-9,2021-07-06,69.73,4266.83,4128.12,95.63,0.00,400.23,0.35,20250806_045409
2024-10-5,2023-10-06,53.27,3260.98,2681.87,140.71,376.59,291.64,0.50,20250806_045409
2024-1-30,2021-06-21,26.87,1799.37,1221.70,100.24,429.95,234.20,0.34,20250806_045409
2024-8-3,2021-07-18,55.29,3251.32,3112.41,98.61,0.00,336.56,0.33,20250806_045409
2024-7-19,2023-05-18,39.79,3457.38,3286.02,120.12,0.00,336.94,0.33,20250806_045409
2024-2-14,2021-06-03,25.15,1686.29,1091.22,83.49,472.50,251.17,0.35,20250806_045409
2024-11-21,2023-11-16,45.62,4202.81,2679.77,108.50,1376.40,349.37,0.50,20250806_045409
2024-6-16,2021-07-31,79.60,4075.47,3922.52,80.11,0.00,413.13,0.34,20250806_045409
2024-1-9,2023-11-15,46.25,2995.00,2179.47,122.17,634.50,243.05,0.50,20250806_045409
2024-8-15,2023-06-03,58.48,4618.78,4442.82,122.14,0.00,386.11,0.34,20250806_045409
2024-12-12,2021-11-29,383.15,20750.74,18265.14,447.13,1852.04,356.99,0.34,20250806_045409
2024-4-24,2023-08-01,44.21,2788.81,2592.18,135.96,0.00,343.70,0.50,20250806_045409
2024-8-9,2023-05-21,65.28,4506.12,4420.23,59.73,0.00,439.06,0.33,20250806_045409
2024-2-6,2018-12-03,54.41,3556.61,2763.01,39.25,740.19,279.40,0.47,20250806_045409
2024-7-4,2021-08-08,106.57,3509.34,2811.99,249.17,0.00,402.17,0.34,20250806_045409
2024-3-23,2019-06-02,43.01,1677.50,1606.02,51.03,0.00,362.08,0.35,20250806_045409
2024-12-13,2023-11-30,101.72,7910.63,6504.68,226.87,1078.16,301.59,0.35,20250806_045409
2024-10-21,2023-11-06,73.33,5459.03,5292.40,101.50,18.18,373.28,0.35,20250806_045409
2024-8-5,2023-08-19,91.71,5345.10,5164.50,125.39,0.00,398.13,0.51,20250806_045409
