New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1811.34,1840.80,-7.34,0.00,233.01,0.85,20251013_044042
2024-7-9,2024-07-09,0.00,4345.03,4385.89,-10.86,0.00,393.96,1.32,20251013_044042
2024-10-5,2024-10-05,0.00,3634.74,3572.67,-17.72,122.84,237.73,1.19,20251013_044042
2024-1-30,2024-01-30,0.00,1838.48,1737.39,0.00,101.09,191.77,1.13,20251013_044042
2024-8-3,2024-08-03,0.00,3270.18,3310.80,-10.16,0.00,317.32,0.87,20251013_044042
2024-7-19,2024-07-19,0.00,3460.28,3557.46,-29.61,0.00,315.37,0.53,20251013_044042
2024-2-14,2024-02-14,0.00,1594.08,1528.02,0.00,66.06,189.49,0.85,20251013_044042
2024-11-21,2024-11-21,0.00,4316.96,3757.02,-3.68,570.84,238.54,0.55,20251013_044042
2024-6-16,2024-06-16,0.00,4224.70,4064.51,71.26,0.00,378.85,1.13,20251013_044042
2024-1-9,2024-01-09,0.00,2964.37,2794.17,-3.18,179.61,252.14,0.67,20251013_044042
2024-8-15,2024-08-15,0.00,4781.71,4841.35,-14.42,0.00,345.74,0.49,20251013_044042
2024-12-12,2024-12-12,0.00,20625.30,20439.36,-128.10,583.49,336.32,0.77,20251013_044042
2024-4-24,2024-04-24,0.00,2956.20,2972.11,-4.74,0.00,273.73,0.53,20251013_044042
2024-8-9,2024-08-09,0.00,4785.52,4860.55,-8.40,0.00,443.80,1.29,20251013_044042
2024-2-6,2024-02-06,0.00,3316.91,3223.04,-13.71,146.02,288.84,0.78,20251013_044042
2024-7-4,2024-07-04,0.00,4020.76,3604.14,158.83,0.00,442.10,1.24,20251013_044042
2024-3-23,2024-03-23,0.00,1961.54,1973.21,1.10,0.00,311.63,0.95,20251013_044042
2024-12-13,2024-12-13,0.00,8345.85,7772.03,-29.55,664.08,283.58,0.85,20251013_044042
2024-10-21,2024-10-21,0.00,5541.95,5314.05,-10.17,269.33,284.82,1.13,20251013_044042
2024-8-5,2024-08-05,0.00,5367.33,5438.16,-19.21,0.00,384.33,0.77,20251013_044042
