New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.48,2005.53,-15.00,168.38,202.59,4.04,20250930_175455
2024-7-9,2024-07-09,0.00,4395.65,4440.48,-11.92,0.00,361.54,3.74,20250930_175455
2024-10-5,2024-10-05,0.00,3875.64,3653.20,-48.92,381.70,199.77,2.97,20250930_175455
2024-1-30,2024-01-30,0.00,2122.31,2122.31,0.00,0.00,112.83,3.70,20250930_175455
2024-8-3,2024-08-03,0.00,3399.94,3493.13,-25.90,0.00,306.41,3.26,20250930_175455
2024-7-19,2024-07-19,0.00,3590.54,3699.01,-33.29,0.00,223.83,3.44,20250930_175455
2024-2-14,2024-02-14,0.00,1811.36,1557.70,-15.31,301.54,106.63,4.18,20250930_175455
2024-11-21,2024-11-21,0.00,4174.94,3882.13,-44.22,430.75,215.35,5.08,20250930_175455
2024-6-16,2024-06-16,0.00,4220.13,4047.29,80.07,0.00,372.79,4.70,20250930_175455
2024-1-9,2024-01-09,0.00,3249.19,2949.95,-41.33,427.84,172.61,5.08,20250930_175455
2024-8-15,2024-08-15,0.00,4938.66,5033.21,-25.24,0.00,306.52,5.83,20250930_175455
2024-12-12,2024-12-12,0.00,20609.00,20420.58,-170.56,715.81,332.13,5.59,20250930_175455
2024-4-24,2024-04-24,0.00,3096.27,3208.68,-34.78,0.00,184.80,5.09,20250930_175455
2024-8-9,2024-08-09,0.00,4637.57,4649.63,0.24,0.00,395.11,5.60,20250930_175455
2024-2-6,2024-02-06,0.00,3403.90,3282.17,-21.88,199.93,260.01,4.62,20250930_175455
2024-7-4,2024-07-04,0.00,4020.80,3604.36,158.76,0.00,442.19,5.77,20250930_175455
2024-3-23,2024-03-23,0.00,2006.99,2021.01,0.87,0.00,273.14,5.84,20250930_175455
2024-12-13,2024-12-13,0.00,8055.54,8076.97,-174.74,518.80,326.66,4.69,20250930_175455
2024-10-21,2024-10-21,0.00,5583.66,5620.02,-8.45,0.00,235.93,5.28,20250930_175455
2024-8-5,2024-08-05,0.00,5344.14,5406.00,-16.85,0.00,347.12,4.58,20250930_175455
