New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.15,1635.01,52.05,0.00,195.74,0.91,20250806_045409
2024-7-9,2021-07-06,69.73,4267.14,4128.39,95.64,0.00,392.23,0.96,20250806_045409
2024-10-5,2023-10-06,53.27,3271.26,2676.67,140.78,391.94,292.79,0.95,20250806_045409
2024-1-30,2021-06-21,26.87,1786.67,1261.51,74.69,414.99,231.60,0.95,20250806_045409
2024-8-3,2021-07-18,55.29,3248.90,3124.48,88.72,0.00,333.98,0.76,20250806_045409
2024-7-19,2023-05-18,39.79,3481.37,3298.93,125.78,0.00,333.37,0.75,20250806_045409
2024-2-14,2021-06-03,25.15,1612.11,1160.08,41.03,391.68,247.50,0.92,20250806_045409
2024-11-21,2023-11-16,45.62,4203.00,2777.77,106.73,1278.28,319.57,0.95,20250806_045409
2024-6-16,2021-07-31,79.60,4079.00,3932.27,76.39,0.00,412.65,0.92,20250806_045409
2024-1-9,2023-11-15,46.25,2998.17,2100.30,135.32,697.45,245.22,0.94,20250806_045409
2024-8-15,2023-06-03,58.48,4617.25,4441.96,121.69,0.00,387.97,0.93,20250806_045409
2024-12-12,2021-11-29,383.15,20742.70,18293.64,434.51,1830.80,355.63,0.79,20250806_045409
2024-4-24,2023-08-01,44.21,2803.51,2611.30,131.89,0.00,333.59,0.78,20250806_045409
2024-8-9,2023-05-21,65.28,4500.02,4425.55,51.86,0.00,432.03,0.92,20250806_045409
2024-2-6,2018-12-03,54.41,3526.73,2828.17,43.35,639.11,274.22,0.93,20250806_045409
2024-7-4,2021-08-08,106.57,3509.44,2812.09,249.16,0.00,398.04,0.94,20250806_045409
2024-3-23,2019-06-02,43.01,1677.53,1606.07,51.02,0.00,362.15,0.94,20250806_045409
2024-12-13,2023-11-30,101.72,8050.47,6523.43,225.08,1201.10,305.92,0.98,20250806_045409
2024-10-21,2023-11-06,73.33,5564.72,5342.10,99.23,77.24,355.43,0.82,20250806_045409
2024-8-5,2023-08-19,91.71,5332.10,5149.81,126.93,0.00,385.23,0.95,20250806_045409
