New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1880.71,1846.34,22.59,4.44,197.79,1.32,20250806_035125
2024-7-9,2021-07-06,69.73,4393.00,4275.66,88.75,0.00,397.24,1.30,20250806_035125
2024-10-5,2023-10-06,53.27,4114.62,3117.33,69.03,906.20,226.84,1.31,20250806_035125
2024-1-30,2021-06-21,26.87,2388.30,1392.63,20.01,966.12,171.57,1.43,20250806_035125
2024-8-3,2021-07-18,55.29,3309.09,3237.27,55.26,0.00,315.23,1.29,20250806_035125
2024-7-19,2023-05-18,39.79,3993.52,3420.51,58.27,503.49,229.91,1.27,20250806_035125
2024-2-14,2021-06-03,25.15,1911.74,1213.17,20.59,668.28,174.34,1.24,20250806_035125
2024-11-21,2023-11-16,45.62,4848.03,2975.62,70.82,1783.16,269.52,1.31,20250806_035125
2024-6-16,2021-07-31,79.60,4005.04,3850.58,81.51,0.00,412.38,1.45,20250806_035125
2024-1-9,2023-11-15,46.25,3903.36,2395.75,63.50,1418.42,184.55,1.25,20250806_035125
2024-8-15,2023-06-03,58.48,5040.02,4906.12,97.66,0.00,333.29,1.26,20250806_035125
2024-12-12,2021-11-29,383.15,21364.53,18410.90,459.25,2298.45,355.72,1.28,20250806_035125
2024-4-24,2023-08-01,44.21,3165.83,3043.08,29.04,84.75,241.54,1.22,20250806_035125
2024-8-9,2023-05-21,65.28,4500.17,4412.60,60.89,0.00,415.41,1.26,20250806_035125
2024-2-6,2018-12-03,54.41,3416.92,2859.08,15.91,540.96,262.28,1.40,20250806_035125
2024-7-4,2021-08-08,106.57,3572.24,2864.57,255.80,0.00,422.14,1.28,20250806_035125
2024-3-23,2019-06-02,43.01,1765.83,1708.80,41.47,0.00,322.77,1.26,20250806_035125
2024-12-13,2023-11-30,101.72,8419.91,6802.04,203.82,1341.82,343.02,1.28,20250806_035125
2024-10-21,2023-11-06,73.33,5314.22,5197.19,80.46,0.00,373.87,1.24,20250806_035125
2024-8-5,2023-08-19,91.71,5342.57,5190.56,110.72,0.00,350.46,1.40,20250806_035125
