New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1708.79,1634.67,51.86,0.00,198.37,1.14,20250806_035125
2024-7-9,2021-07-06,69.73,4280.89,4139.87,97.82,0.00,384.57,1.19,20250806_035125
2024-10-5,2023-10-06,53.27,3269.59,2687.39,140.78,379.55,293.75,1.15,20250806_035125
2024-1-30,2021-06-21,26.87,1785.47,1245.08,78.15,425.12,231.72,1.16,20250806_035125
2024-8-3,2021-07-18,55.29,3248.74,3124.33,88.71,0.00,333.98,1.10,20250806_035125
2024-7-19,2023-05-18,39.79,3493.18,3316.10,122.26,0.00,310.24,1.13,20250806_035125
2024-2-14,2021-06-03,25.15,1611.07,1141.70,59.29,382.34,245.54,1.16,20250806_035125
2024-11-21,2023-11-16,45.62,4170.75,3004.42,124.26,988.77,312.15,1.15,20250806_035125
2024-6-16,2021-07-31,79.60,4078.99,3932.27,76.38,0.00,412.65,1.15,20250806_035125
2024-1-9,2023-11-15,46.25,2962.52,2208.86,99.92,605.57,240.19,1.16,20250806_035125
2024-8-15,2023-06-03,58.48,4632.75,4461.69,120.64,0.00,386.49,1.16,20250806_035125
2024-12-12,2021-11-29,383.15,20726.49,18308.81,446.79,1781.11,354.50,1.14,20250806_035125
2024-4-24,2023-08-01,44.21,2699.92,2547.09,105.20,0.00,320.55,1.17,20250806_035125
2024-8-9,2023-05-21,65.28,4499.23,4423.73,52.56,0.00,429.64,1.15,20250806_035125
2024-2-6,2018-12-03,54.41,3398.15,2968.15,33.60,387.01,265.59,1.14,20250806_035125
2024-7-4,2021-08-08,106.57,3509.25,2811.90,249.17,0.00,398.13,1.14,20250806_035125
2024-3-23,2019-06-02,43.01,1677.53,1606.06,51.02,0.00,362.12,1.15,20250806_035125
2024-12-13,2023-11-30,101.72,8068.53,6492.91,231.05,1236.52,297.99,1.18,20250806_035125
2024-10-21,2023-11-06,73.33,5547.20,5348.52,98.93,53.74,354.90,1.18,20250806_035125
2024-8-5,2023-08-19,91.71,5314.31,5149.75,114.45,0.00,403.90,1.18,20250806_035125
