New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.71,2004.31,-15.30,170.84,201.85,2.74,20250930_175455
2024-7-9,2024-07-09,0.00,4395.08,4439.74,-11.87,0.00,364.19,3.63,20250930_175455
2024-10-5,2024-10-05,0.00,3874.43,3649.76,-49.35,385.31,199.48,2.57,20250930_175455
2024-1-30,2024-01-30,0.00,2122.26,2122.26,0.00,0.00,112.86,2.16,20250930_175455
2024-8-3,2024-08-03,0.00,3392.00,3491.15,-27.67,0.00,316.25,4.13,20250930_175455
2024-7-19,2024-07-19,0.00,3587.18,3695.36,-33.20,0.00,224.66,3.86,20250930_175455
2024-2-14,2024-02-14,0.00,1811.88,1556.71,-13.73,298.11,107.00,4.41,20250930_175455
2024-11-21,2024-11-21,0.00,4172.33,3891.63,-41.74,410.88,223.53,4.95,20250930_175455
2024-6-16,2024-06-16,0.00,4219.97,4053.67,75.33,0.00,374.33,4.20,20250930_175455
2024-1-9,2024-01-09,0.00,3252.04,2956.75,-40.94,422.69,175.18,4.30,20250930_175455
2024-8-15,2024-08-15,0.00,4938.36,5032.90,-25.24,0.00,306.59,4.42,20250930_175455
2024-12-12,2024-12-12,0.00,20626.92,20452.05,-192.79,768.76,333.28,4.47,20250930_175455
2024-4-24,2024-04-24,0.00,3099.78,3209.34,-33.89,0.00,184.71,4.63,20250930_175455
2024-8-9,2024-08-09,0.00,4637.45,4649.53,0.25,0.00,396.11,4.19,20250930_175455
2024-2-6,2024-02-06,0.00,3403.57,3282.16,-22.26,200.83,260.04,4.32,20250930_175455
2024-7-4,2024-07-04,0.00,4020.80,3604.40,158.74,0.00,442.19,4.58,20250930_175455
2024-3-23,2024-03-23,0.00,2006.89,2020.89,0.87,0.00,272.54,5.06,20250930_175455
2024-12-13,2024-12-13,0.00,8057.17,8076.50,-175.06,521.88,326.68,5.19,20250930_175455
2024-10-21,2024-10-21,0.00,5591.51,5627.87,-8.45,0.00,238.44,4.64,20250930_175455
2024-8-5,2024-08-05,0.00,5344.00,5405.78,-16.83,0.00,347.78,4.66,20250930_175455
