New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.95,2004.78,-15.36,170.82,202.08,6.77,20250930_175455
2024-7-9,2024-07-09,0.00,4395.46,4440.40,-11.94,0.00,360.92,7.58,20250930_175455
2024-10-5,2024-10-05,0.00,3877.41,3652.34,-48.97,384.41,198.57,6.45,20250930_175455
2024-1-30,2024-01-30,0.00,2123.51,2123.51,0.00,0.00,110.88,4.81,20250930_175455
2024-8-3,2024-08-03,0.00,3398.70,3495.08,-26.91,0.00,300.83,4.91,20250930_175455
2024-7-19,2024-07-19,0.00,3591.04,3699.85,-33.42,0.00,220.49,5.40,20250930_175455
2024-2-14,2024-02-14,0.00,1812.59,1558.40,-14.66,300.04,106.66,5.03,20250930_175455
2024-11-21,2024-11-21,0.00,4168.91,3941.43,-75.55,463.75,235.13,4.61,20250930_175455
2024-6-16,2024-06-16,0.00,4220.11,4042.96,83.14,0.00,372.09,3.32,20250930_175455
2024-1-9,2024-01-09,0.00,3251.90,2952.23,-41.43,428.56,170.52,3.43,20250930_175455
2024-8-15,2024-08-15,0.00,4940.01,5034.10,-25.09,0.00,306.90,4.22,20250930_175455
2024-12-12,2024-12-12,0.00,20625.59,20451.94,-192.74,767.41,333.27,4.64,20250930_175455
2024-4-24,2024-04-24,0.00,3099.51,3207.18,-33.28,0.00,185.46,3.60,20250930_175455
2024-8-9,2024-08-09,0.00,4794.30,4808.79,-0.01,0.00,440.37,5.02,20250930_175455
2024-2-6,2024-02-06,0.00,3404.71,3283.65,-21.66,198.58,260.00,8.07,20250930_175455
2024-7-4,2024-07-04,0.00,4019.78,3959.93,31.99,0.00,466.51,8.77,20250930_175455
2024-3-23,2024-03-23,0.00,2006.75,2020.85,0.86,0.00,274.58,8.25,20250930_175455
2024-12-13,2024-12-13,0.00,8054.38,8076.97,-174.63,517.30,326.73,7.73,20250930_175455
2024-10-21,2024-10-21,0.00,5592.31,5628.69,-8.46,0.00,238.39,7.38,20250930_175455
2024-8-5,2024-08-05,0.00,5344.22,5406.24,-16.89,0.00,345.66,7.19,20250930_175455
