New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2118.98,2004.54,-15.40,171.21,201.68,6.30,20250930_175455
2024-7-9,2024-07-09,0.00,4395.97,4440.93,-11.95,0.00,360.99,6.36,20250930_175455
2024-10-5,2024-10-05,0.00,3876.63,3653.37,-48.80,382.11,199.18,4.68,20250930_175455
2024-1-30,2024-01-30,0.00,2123.40,2123.40,0.00,0.00,111.01,4.34,20250930_175455
2024-8-3,2024-08-03,0.00,3400.38,3493.39,-25.84,0.00,306.62,4.54,20250930_175455
2024-7-19,2024-07-19,0.00,3590.33,3694.31,-31.87,0.00,224.31,4.05,20250930_175455
2024-2-14,2024-02-14,0.00,1811.85,1556.92,-13.85,298.25,106.86,4.02,20250930_175455
2024-11-21,2024-11-21,0.00,4161.19,3924.81,-78.87,482.86,234.61,5.62,20250930_175455
2024-6-16,2024-06-16,0.00,4220.13,4043.06,83.08,0.00,372.11,5.49,20250930_175455
2024-1-9,2024-01-09,0.00,3265.68,2937.06,-27.24,412.88,160.06,5.29,20250930_175455
2024-8-15,2024-08-15,0.00,4939.51,5034.04,-25.23,0.00,306.66,4.14,20250930_175455
2024-12-12,2024-12-12,0.00,20624.77,20451.24,-183.30,739.01,333.09,4.27,20250930_175455
2024-4-24,2024-04-24,0.00,3096.90,3203.91,-33.07,0.00,186.54,3.69,20250930_175455
2024-8-9,2024-08-09,0.00,4637.12,4649.23,0.25,0.00,396.23,4.43,20250930_175455
2024-2-6,2024-02-06,0.00,3403.95,3283.13,-21.67,198.37,260.03,4.20,20250930_175455
2024-7-4,2024-07-04,0.00,4020.84,3604.38,158.75,0.00,442.19,5.03,20250930_175455
2024-3-23,2024-03-23,0.00,2007.08,2021.09,0.87,0.00,272.86,6.55,20250930_175455
2024-12-13,2024-12-13,0.00,8107.91,8125.58,-175.08,523.60,324.78,6.86,20250930_175455
2024-10-21,2024-10-21,0.00,5591.86,5628.24,-8.46,0.00,238.38,6.41,20250930_175455
2024-8-5,2024-08-05,0.00,5344.34,5406.26,-16.87,0.00,346.32,6.84,20250930_175455
