New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1734.76,1626.41,53.46,30.53,193.15,0.12,20250806_045409
2024-7-9,2021-07-06,69.73,4324.65,4172.07,105.14,0.00,390.45,0.12,20250806_045409
2024-10-5,2023-10-06,53.27,3273.91,2664.33,143.31,403.26,298.88,0.13,20250806_045409
2024-1-30,2021-06-21,26.87,1843.81,1163.77,97.35,536.58,239.42,0.12,20250806_045409
2024-8-3,2021-07-18,55.29,3225.06,3089.00,95.40,0.00,334.89,0.12,20250806_045409
2024-7-19,2023-05-18,39.79,3460.36,3301.98,108.96,0.00,346.37,0.12,20250806_045409
2024-2-14,2021-06-03,25.15,1761.46,1077.23,83.78,561.24,256.54,0.12,20250806_045409
2024-11-21,2023-11-16,45.62,4461.09,2032.63,788.29,1258.89,328.80,0.29,20250806_045409
2024-6-16,2021-07-31,79.60,4069.93,3909.23,85.24,0.00,416.03,0.12,20250806_045409
2024-1-9,2023-11-15,46.25,3049.07,2088.48,151.34,736.53,246.17,0.12,20250806_045409
2024-8-15,2023-06-03,58.48,4619.87,4440.62,124.39,0.00,379.08,0.12,20250806_045409
2024-12-12,2021-11-29,383.15,21235.70,18272.56,477.27,2280.97,359.17,0.12,20250806_045409
2024-4-24,2023-08-01,44.21,2801.18,2626.22,119.73,0.00,347.08,0.29,20250806_045409
2024-8-9,2023-05-21,65.28,4556.26,4471.32,59.07,0.00,436.45,0.12,20250806_045409
2024-2-6,2018-12-03,54.41,3782.65,2720.35,66.45,971.39,296.78,0.12,20250806_045409
2024-7-4,2021-08-08,106.57,3518.53,3503.70,10.96,0.00,461.29,0.12,20250806_045409
2024-3-23,2019-06-02,43.01,1677.09,1604.35,51.61,0.00,353.26,0.12,20250806_045409
2024-12-13,2023-11-30,101.72,7933.08,6478.03,223.74,1128.03,300.07,0.28,20250806_045409
2024-10-21,2023-11-06,73.33,5462.18,5199.14,122.05,86.73,417.11,0.14,20250806_045409
2024-8-5,2023-08-19,91.71,5412.61,5218.85,134.65,0.00,394.95,0.14,20250806_045409
