New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1710.09,1634.96,52.05,0.00,194.53,0.33,20250806_045409
2024-7-9,2021-07-06,69.73,4273.80,4139.18,94.40,0.00,399.75,0.36,20250806_045409
2024-10-5,2023-10-06,53.27,3263.57,2681.16,140.76,379.82,291.96,0.35,20250806_045409
2024-1-30,2021-06-21,26.87,1803.02,1204.85,100.22,450.48,235.99,0.51,20250806_045409
2024-8-3,2021-07-18,55.29,3253.70,3110.77,99.77,0.00,329.72,0.32,20250806_045409
2024-7-19,2023-05-18,39.79,3454.17,3271.43,125.90,0.00,335.18,0.49,20250806_045409
2024-2-14,2021-06-03,25.15,1661.62,1123.59,63.04,445.47,250.68,0.34,20250806_045409
2024-11-21,2023-11-16,45.62,4193.07,2634.84,125.35,1383.16,348.98,0.35,20250806_045409
2024-6-16,2021-07-31,79.60,4074.84,3920.59,80.92,0.00,413.22,0.51,20250806_045409
2024-1-9,2023-11-15,46.25,3000.87,2092.38,119.56,731.33,246.55,0.34,20250806_045409
2024-8-15,2023-06-03,58.48,4640.08,4468.78,120.81,0.00,386.16,0.48,20250806_045409
2024-12-12,2021-11-29,383.15,20753.70,18270.31,443.73,1854.90,357.03,0.34,20250806_045409
2024-4-24,2023-08-01,44.21,2791.67,2620.62,117.37,0.00,328.03,0.34,20250806_045409
2024-8-9,2023-05-21,65.28,4505.89,4429.74,53.01,0.00,439.08,0.34,20250806_045409
2024-2-6,2018-12-03,54.41,3494.21,2791.80,41.24,648.41,273.51,0.33,20250806_045409
2024-7-4,2021-08-08,106.57,3508.75,2811.41,249.16,0.00,400.14,0.49,20250806_045409
2024-3-23,2019-06-02,43.01,1677.60,1606.17,50.99,0.00,362.54,0.34,20250806_045409
2024-12-13,2023-11-30,101.72,7907.71,6516.33,225.84,1064.81,304.80,0.51,20250806_045409
2024-10-21,2023-11-06,73.33,5490.59,5257.68,113.98,66.05,381.26,0.35,20250806_045409
2024-8-5,2023-08-19,91.71,5370.42,5189.85,125.37,0.00,400.35,0.35,20250806_045409
