New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,1836.05,1854.11,-4.34,0.00,230.98,2.32,20251013_044042
2024-7-9,2024-07-09,0.00,4345.50,4369.51,-5.86,0.00,382.84,2.62,20251013_044042
2024-10-5,2024-10-05,0.00,3622.02,3506.86,-17.28,174.41,241.33,2.29,20251013_044042
2024-1-30,2024-01-30,0.00,1820.65,1756.22,0.00,64.44,191.16,1.91,20251013_044042
2024-8-3,2024-08-03,0.00,3256.59,3294.37,-9.46,0.00,322.79,2.49,20251013_044042
2024-7-19,2024-07-19,0.00,3432.39,3488.24,-16.87,0.00,304.53,2.22,20251013_044042
2024-2-14,2024-02-14,0.00,1582.52,1532.49,0.00,50.04,188.71,1.76,20251013_044042
2024-11-21,2024-11-21,0.00,4143.64,3908.53,-35.56,346.48,242.74,2.11,20251013_044042
2024-6-16,2024-06-16,0.00,4224.68,4064.91,70.98,0.00,378.85,1.29,20251013_044042
2024-1-9,2024-01-09,0.00,2912.71,2908.43,1.67,1.75,243.44,2.42,20251013_044042
2024-8-15,2024-08-15,0.00,4761.60,4812.59,-12.19,0.00,346.73,1.62,20251013_044042
2024-12-12,2024-12-12,0.00,20428.35,20483.23,-128.08,342.60,334.65,2.02,20251013_044042
2024-4-24,2024-04-24,0.00,2903.03,2931.44,-8.58,0.00,282.23,2.06,20251013_044042
2024-8-9,2024-08-09,0.00,4784.44,4859.42,-8.40,0.00,444.07,2.60,20251013_044042
2024-2-6,2024-02-06,0.00,3292.41,3221.23,-13.72,123.35,287.71,2.15,20251013_044042
2024-7-4,2024-07-04,0.00,4020.91,3604.37,158.80,0.00,442.20,2.04,20251013_044042
2024-3-23,2024-03-23,0.00,1961.55,1973.89,0.98,0.00,311.39,1.33,20251013_044042
2024-12-13,2024-12-13,0.00,8274.16,7894.43,-60.99,568.82,305.48,1.45,20251013_044042
2024-10-21,2024-10-21,0.00,5457.32,5379.25,-8.45,114.44,276.74,1.36,20251013_044042
2024-8-5,2024-08-05,0.00,5333.90,5392.63,-15.99,0.00,371.47,1.39,20251013_044042
