New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2128.68,1999.90,-18.48,196.52,201.41,1.49,20250930_175455
2024-7-9,2024-07-09,0.00,4409.19,4456.16,-12.48,0.00,360.95,1.47,20250930_175455
2024-10-5,2024-10-05,0.00,4115.74,3572.03,-100.45,868.14,202.11,0.84,20250930_175455
2024-1-30,2024-01-30,0.00,2363.22,2205.17,-1.46,162.33,115.36,1.03,20250930_175455
2024-8-3,2024-08-03,0.00,3443.90,3577.73,-37.95,0.00,318.25,1.05,20250930_175455
2024-7-19,2024-07-19,0.00,3848.89,4024.78,-54.37,0.00,228.35,0.98,20250930_175455
2024-2-14,2024-02-14,0.00,2017.85,1524.64,-23.90,568.12,113.37,1.00,20250930_175455
2024-11-21,2024-11-21,0.00,4481.01,3852.47,-119.07,998.19,239.87,1.20,20250930_175455
2024-6-16,2024-06-16,0.00,4219.78,4053.42,75.32,0.00,374.27,1.33,20250930_175455
2024-1-9,2024-01-09,0.00,3734.21,2851.07,-62.04,1074.20,175.25,1.05,20250930_175455
2024-8-15,2024-08-15,0.00,5035.73,5117.06,-19.81,0.00,302.57,0.72,20250930_175455
2024-12-12,2024-12-12,0.00,20683.35,20439.38,-196.58,849.51,333.71,1.14,20250930_175455
2024-4-24,2024-04-24,0.00,3277.22,3393.18,-35.92,0.00,190.56,1.09,20250930_175455
2024-8-9,2024-08-09,0.00,4794.11,4808.51,-0.01,0.00,439.62,0.92,20250930_175455
2024-2-6,2024-02-06,0.00,3520.45,3249.84,-24.77,357.80,260.27,1.45,20250930_175455
2024-7-4,2024-07-04,0.00,4020.11,3961.34,30.93,0.00,466.95,1.25,20250930_175455
2024-3-23,2024-03-23,0.00,2006.83,2020.84,0.87,0.00,272.53,1.26,20250930_175455
2024-12-13,2024-12-13,0.00,8355.37,8003.91,-166.77,866.83,322.94,1.50,20250930_175455
2024-10-21,2024-10-21,0.00,5780.92,5746.74,-8.46,70.56,247.25,1.89,20250930_175455
2024-8-5,2024-08-05,0.00,5412.92,5491.14,-21.30,0.00,341.44,2.13,20250930_175455
