New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2024-04-09,0.00,2239.06,1909.81,-25.16,430.93,210.38,0.62,20251002_204037
2024-7-9,2024-07-09,0.00,4445.95,4540.21,-26.45,0.00,379.91,0.67,20251002_204037
2024-10-5,2024-10-05,0.00,4417.62,3199.65,183.11,1203.53,207.06,0.87,20251002_204037
2024-1-30,2024-01-30,0.00,2700.04,1981.09,29.92,696.88,147.62,0.64,20251002_204037
2024-8-3,2024-08-03,0.00,3662.61,3710.10,22.32,26.87,303.27,0.75,20251002_204037
2024-7-19,2024-07-19,0.00,4156.65,4006.96,48.78,256.37,241.84,0.81,20251002_204037
2024-2-14,2024-02-14,0.00,2385.43,1325.39,140.43,914.67,125.89,0.60,20251002_204037
2024-11-21,2024-11-21,0.00,4827.66,3538.27,-11.08,1417.48,249.56,0.63,20251002_204037
2024-6-16,2024-06-16,0.00,4220.13,4043.17,83.02,0.00,372.04,0.95,20251002_204037
2024-1-9,2024-01-09,0.00,3968.96,2605.04,52.30,1412.02,201.76,0.72,20251002_204037
2024-8-15,2024-08-15,0.00,5195.96,5257.09,-7.98,0.00,302.95,0.80,20251002_204037
2024-12-12,2024-12-12,0.00,21077.29,20171.96,-211.33,1556.50,338.18,1.06,20251002_204037
2024-4-24,2024-04-24,0.00,3644.44,3307.74,84.97,357.12,216.42,0.73,20251002_204037
2024-8-9,2024-08-09,0.00,4678.66,4693.99,0.45,0.00,411.23,0.72,20251002_204037
2024-2-6,2024-02-06,0.00,3663.00,3182.29,-29.96,584.66,273.75,1.00,20251002_204037
2024-7-4,2024-07-04,0.00,4020.85,3604.34,158.79,0.00,442.19,0.76,20251002_204037
2024-3-23,2024-03-23,0.00,2039.49,2059.69,1.14,0.00,274.51,0.77,20251002_204037
2024-12-13,2024-12-13,0.00,8674.87,7874.20,-215.39,1465.02,336.53,1.07,20251002_204037
2024-10-21,2024-10-21,0.00,6041.72,5631.52,-13.02,460.03,263.51,0.69,20251002_204037
2024-8-5,2024-08-05,0.00,5519.39,5704.81,-53.36,0.00,367.29,0.77,20251002_204037
