New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
2024-4-9,2020-09-23,52.11,1904.59,1775.29,37.83,77.63,209.01,0.23,20250806_035125
2024-7-9,2021-07-06,69.73,4284.26,4169.61,84.84,0.00,386.75,0.39,20250806_035125
2024-10-5,2023-10-06,53.27,4141.33,3096.34,100.43,905.18,225.44,0.24,20250806_035125
2024-1-30,2021-06-21,26.87,2544.19,1372.15,50.37,1100.63,161.10,0.24,20250806_035125
2024-8-3,2021-07-18,55.29,3329.43,3256.40,56.25,0.00,314.15,0.39,20250806_035125
2024-7-19,2023-05-18,39.79,4053.06,3379.14,80.59,566.03,222.41,0.22,20250806_035125
2024-2-14,2021-06-03,25.15,2076.93,1198.38,27.46,838.19,153.50,0.24,20250806_035125
2024-11-21,2023-11-16,45.62,4741.53,2138.81,795.29,1427.43,217.01,0.24,20250806_035125
2024-6-16,2021-07-31,79.60,4071.44,3910.17,85.56,0.00,434.92,0.24,20250806_035125
2024-1-9,2023-11-15,46.25,3853.16,1479.70,942.33,972.57,154.45,0.23,20250806_035125
2024-8-15,2023-06-03,58.48,5140.86,4969.18,121.30,0.00,337.18,0.23,20250806_035125
2024-12-12,2021-11-29,383.15,19298.70,16497.38,358.66,2307.01,279.19,0.40,20250806_035125
2024-4-24,2023-08-01,44.21,3438.44,2828.44,84.02,491.43,213.37,0.22,20250806_035125
2024-8-9,2023-05-21,65.28,4484.97,4385.93,68.80,0.00,404.54,0.23,20250806_035125
2024-2-6,2018-12-03,54.41,3120.14,2567.71,25.88,522.54,203.89,0.40,20250806_035125
2024-7-4,2021-08-08,106.57,3502.64,2804.63,249.24,0.00,397.52,0.25,20250806_035125
2024-3-23,2019-06-02,43.01,1777.93,1724.08,38.31,0.00,287.65,0.23,20250806_035125
2024-12-13,2023-11-30,101.72,8178.28,4985.19,1474.98,1011.52,288.09,0.40,20250806_035125
2024-10-21,2023-11-06,73.33,4430.83,4262.73,116.21,0.00,349.92,0.23,20250806_035125
2024-8-5,2023-08-19,91.71,5269.64,5135.08,99.20,0.00,340.15,0.25,20250806_035125
